,x,y,region,cluster,index
3615,18640.0,59549.0,2,29,2
3616,18415.0,57704.0,2,29,2
3617,19158.0,59031.0,2,29,2
3618,19098.0,60621.0,2,29,2
3619,19527.0,58633.0,2,29,2
3620,17848.0,61122.0,2,29,2
3621,21104.0,59172.0,2,29,2
3622,19934.0,60059.0,2,29,2
3623,19522.0,63016.0,2,29,2
3624,18689.0,60259.0,2,29,2
3625,18453.0,61868.0,2,29,2
3626,18837.0,60633.0,2,29,2
3627,18910.0,61556.0,2,29,2
3628,19054.0,59966.0,2,29,2
3629,19627.0,61579.0,2,29,2
3630,19555.0,60570.0,2,29,2
3631,18121.0,58870.0,2,29,2
3632,20010.0,59733.0,2,29,2
3633,20066.0,61008.0,2,29,2
3634,18862.0,58907.0,2,29,2
3635,20201.0,60795.0,2,29,2
3636,20130.0,59952.0,2,29,2
3637,19668.0,59725.0,2,29,2
3638,19400.0,59155.0,2,29,2
3639,19361.0,60098.0,2,29,2
3640,19050.0,60020.0,2,29,2
3641,20802.0,61143.0,2,29,2
3642,20315.0,58888.0,2,29,2
3643,20089.0,62129.0,2,29,2
3644,21129.0,61824.0,2,29,2
3645,19037.0,59703.0,2,29,2
3646,19762.0,60770.0,2,29,2
3647,20528.0,60152.0,2,29,2
3648,18805.0,60199.0,2,29,2
3649,18764.0,59172.0,2,29,2
3650,19267.0,62597.0,2,29,2
3651,18920.0,61294.0,2,29,2
3652,18703.0,62842.0,2,29,2
3653,20482.0,60234.0,2,29,2
3654,20238.0,61647.0,2,29,2
3655,18728.0,61944.0,2,29,2
3656,20128.0,61744.0,2,29,2
3657,18698.0,58855.0,2,29,2
3658,20003.0,60955.0,2,29,2
3659,19073.0,60999.0,2,29,2
3660,18783.0,62031.0,2,29,2
3661,17429.0,60166.0,2,29,2
3662,18201.0,61721.0,2,29,2
3663,20045.0,61007.0,2,29,2
3664,19904.0,61451.0,2,29,2
3665,18277.0,62796.0,2,29,2
3666,17796.0,59483.0,2,29,2
3667,19306.0,60051.0,2,29,2
3668,21523.0,61439.0,2,29,2
3669,19698.0,58963.0,2,29,2
3670,20282.0,58698.0,2,29,2
3671,20513.0,62539.0,2,29,2
3672,18124.0,58780.0,2,29,2
3673,19041.0,61593.0,2,29,2
3674,18552.0,59781.0,2,29,2
3675,20263.0,60620.0,2,29,2
3676,19681.0,57745.0,2,29,2
3677,21673.0,59416.0,2,29,2
3678,19719.0,60027.0,2,29,2
3679,20454.0,62980.0,2,29,2
3680,17880.0,59110.0,2,29,2
3681,18661.0,59697.0,2,29,2
3682,21799.0,60449.0,2,29,2
3683,20230.0,60131.0,2,29,2
3684,20187.0,59082.0,2,29,2
3685,19560.0,60184.0,2,29,2
3686,20009.0,60409.0,2,29,2
3687,19007.0,61003.0,2,29,2
3688,20612.0,58724.0,2,29,2
3689,19439.0,61775.0,2,29,2
3690,19685.0,60178.0,2,29,2
3691,18288.0,60306.0,2,29,2
3692,21349.0,61968.0,2,29,2
3693,21514.0,61173.0,2,29,2
3694,20433.0,59887.0,2,29,2
3695,18757.0,59265.0,2,29,2
3696,19628.0,61511.0,2,29,2
3697,17601.0,61680.0,2,29,2
3698,20274.0,60701.0,2,29,2
3699,20308.0,60378.0,2,29,2
3700,20970.0,58660.0,2,29,2
3701,18730.0,60090.0,2,29,2
3702,19963.0,60202.0,2,29,2
3703,21348.0,60804.0,2,29,2
3704,19728.0,61905.0,2,29,2
3705,19366.0,62085.0,2,29,2
3706,18830.0,61493.0,2,29,2
3707,19969.0,62625.0,2,29,2
3708,18909.0,52601.0,2,30,2
3709,16100.0,53394.0,2,30,2
3710,16090.0,53751.0,2,30,2
3711,15917.0,52931.0,2,30,2
3712,15656.0,55281.0,2,30,2
3713,16437.0,52739.0,2,30,2
3714,16028.0,55929.0,2,30,2
3715,15972.0,53146.0,2,30,2
3716,16536.0,53987.0,2,30,2
3717,17538.0,51935.0,2,30,2
3718,18616.0,53201.0,2,30,2
3719,16174.0,53398.0,2,30,2
3720,17104.0,54251.0,2,30,2
3721,16054.0,55988.0,2,30,2
3722,16600.0,53018.0,2,30,2
3723,17282.0,55598.0,2,30,2
3724,16817.0,51881.0,2,30,2
3725,18255.0,53443.0,2,30,2
3726,17770.0,54173.0,2,30,2
3727,16075.0,54791.0,2,30,2
3728,15392.0,53579.0,2,30,2
3729,17559.0,55061.0,2,30,2
3730,17360.0,55652.0,2,30,2
3731,14388.0,53648.0,2,30,2
3732,15825.0,51910.0,2,30,2
3733,17510.0,52863.0,2,30,2
3734,18051.0,55242.0,2,30,2
3735,16594.0,53441.0,2,30,2
3736,16204.0,53729.0,2,30,2
3737,17390.0,56678.0,2,30,2
3738,14977.0,52231.0,2,30,2
3739,16886.0,55893.0,2,30,2
3740,14490.0,52708.0,2,30,2
3741,16637.0,55718.0,2,30,2
3742,15752.0,52224.0,2,30,2
3743,15199.0,53223.0,2,30,2
3744,16992.0,51815.0,2,30,2
3745,16195.0,54362.0,2,30,2
3746,16118.0,53752.0,2,30,2
3747,15910.0,55839.0,2,30,2
3748,17444.0,52150.0,2,30,2
3749,16701.0,54462.0,2,30,2
3750,18390.0,54942.0,2,30,2
3751,16024.0,52949.0,2,30,2
3752,17185.0,53896.0,2,30,2
3753,16929.0,52931.0,2,30,2
3754,18228.0,55601.0,2,30,2
3755,17002.0,51945.0,2,30,2
3756,17214.0,54634.0,2,30,2
3757,18039.0,52392.0,2,30,2
3758,16200.0,53672.0,2,30,2
3759,17989.0,52479.0,2,30,2
3760,16328.0,52639.0,2,30,2
3761,16901.0,53816.0,2,30,2
3762,14983.0,53966.0,2,30,2
3763,16069.0,52884.0,2,30,2
3764,16166.0,54679.0,2,30,2
3765,16394.0,51979.0,2,30,2
3766,16543.0,54520.0,2,30,2
3767,17526.0,54728.0,2,30,2
3768,15789.0,54786.0,2,30,2
3769,16844.0,54821.0,2,30,2
3770,17589.0,54560.0,2,30,2
3771,18786.0,52874.0,2,30,2
3772,14749.0,53899.0,2,30,2
3773,17675.0,52826.0,2,30,2
3774,15589.0,56047.0,2,30,2
3775,16412.0,53126.0,2,30,2
3776,18310.0,54461.0,2,30,2
3777,15914.0,53383.0,2,30,2
3778,18551.0,54688.0,2,30,2
3779,17436.0,53910.0,2,30,2
3780,16530.0,51754.0,2,30,2
3781,17108.0,54583.0,2,30,2
3782,18315.0,55201.0,2,30,2
3783,16733.0,54802.0,2,30,2
3784,15211.0,52424.0,2,30,2
3785,17296.0,54776.0,2,30,2
3786,17220.0,53722.0,2,30,2
3787,16512.0,55230.0,2,30,2
3788,17191.0,56131.0,2,30,2
3789,17849.0,53689.0,2,30,2
3790,14508.0,53392.0,2,30,2
3791,17680.0,54393.0,2,30,2
3792,16998.0,52999.0,2,30,2
3793,16868.0,53705.0,2,30,2
3794,16577.0,53157.0,2,30,2
3795,15724.0,54447.0,2,30,2
3796,16724.0,55595.0,2,30,2
3797,15903.0,55703.0,2,30,2
3798,18263.0,55490.0,2,30,2
3799,17212.0,54748.0,2,30,2
3800,16308.0,53650.0,2,30,2
3801,17535.0,53169.0,2,30,2
3802,16694.0,54124.0,2,30,2
3803,16727.0,55149.0,2,30,2
3804,16082.0,51794.0,2,30,2
3805,16517.0,54872.0,2,30,2
3806,17584.0,53227.0,2,30,2
3807,18154.0,55292.0,2,30,2
3808,16838.0,55160.0,2,30,2
3809,15291.0,54334.0,2,30,2
3810,17148.0,54571.0,2,30,2
3811,17334.0,54335.0,2,30,2
3812,17094.0,53425.0,2,30,2
3813,15922.0,53981.0,2,30,2
3814,14801.0,53213.0,2,30,2
3815,15873.0,55374.0,2,30,2
3816,16346.0,54075.0,2,30,2
3817,16933.0,53507.0,2,30,2
3818,17570.0,54450.0,2,30,2
3819,11758.0,49219.0,2,27,2
3820,8509.0,49110.0,2,27,2
3821,10643.0,50924.0,2,27,2
3822,12244.0,49180.0,2,27,2
3823,8668.0,50711.0,2,27,2
3824,10710.0,50492.0,2,27,2
3825,9441.0,50343.0,2,27,2
3826,10203.0,50042.0,2,27,2
3827,10444.0,51042.0,2,27,2
3828,11707.0,50831.0,2,27,2
3829,10932.0,49591.0,2,27,2
3830,10055.0,48235.0,2,27,2
3831,10793.0,49879.0,2,27,2
3832,11346.0,49957.0,2,27,2
3833,12329.0,48590.0,2,27,2
3834,7306.0,50995.0,2,27,2
3835,11304.0,50748.0,2,27,2
3836,10547.0,48630.0,2,27,2
3837,8558.0,49409.0,2,27,2
3838,9815.0,50653.0,2,27,2
3839,10895.0,49868.0,2,27,2
3840,10511.0,49865.0,2,27,2
3841,10968.0,50319.0,2,27,2
3842,8626.0,51634.0,2,27,2
3843,12700.0,50715.0,2,27,2
3844,11648.0,50442.0,2,27,2
3845,11109.0,51972.0,2,27,2
3846,9348.0,50510.0,2,27,2
3847,8881.0,51111.0,2,27,2
3848,12093.0,50390.0,2,27,2
3849,9631.0,49449.0,2,27,2
3850,9750.0,52405.0,2,27,2
3851,11972.0,49353.0,2,27,2
3852,11504.0,49504.0,2,27,2
3853,10112.0,52474.0,2,27,2
3854,10809.0,50800.0,2,27,2
3855,11608.0,49849.0,2,27,2
3856,11096.0,51227.0,2,27,2
3857,10558.0,50509.0,2,27,2
3858,11133.0,48302.0,2,27,2
3859,8537.0,48947.0,2,27,2
3860,9069.0,49741.0,2,27,2
3861,7978.0,51465.0,2,27,2
3862,10282.0,52410.0,2,27,2
3863,12271.0,50801.0,2,27,2
3864,10670.0,49473.0,2,27,2
3865,10459.0,50893.0,2,27,2
3866,11233.0,50321.0,2,27,2
3867,9652.0,49848.0,2,27,2
3868,9310.0,50120.0,2,27,2
3869,10681.0,48326.0,2,27,2
3870,10779.0,50685.0,2,27,2
3871,9547.0,51751.0,2,27,2
3872,12640.0,49781.0,2,27,2
3873,8744.0,49618.0,2,27,2
3874,11504.0,49613.0,2,27,2
3875,11317.0,51837.0,2,27,2
3876,10360.0,51110.0,2,27,2
3877,10893.0,49089.0,2,27,2
3878,8608.0,48734.0,2,27,2
3879,10734.0,50592.0,2,27,2
3880,9254.0,50786.0,2,27,2
3881,8430.0,51751.0,2,27,2
3882,8412.0,50016.0,2,27,2
3883,7820.0,49655.0,2,27,2
3884,9143.0,49825.0,2,27,2
3885,11636.0,49520.0,2,27,2
3886,8633.0,50850.0,2,27,2
3887,8329.0,52004.0,2,27,2
3888,12866.0,49685.0,2,27,2
3889,11402.0,49037.0,2,27,2
3890,10935.0,49427.0,2,27,2
3891,10531.0,50395.0,2,27,2
3892,8351.0,49532.0,2,27,2
3893,11738.0,49383.0,2,27,2
3894,11476.0,47853.0,2,27,2
3895,9222.0,51346.0,2,27,2
3896,10625.0,50748.0,2,27,2
3897,9912.0,51973.0,2,27,2
3898,10457.0,49183.0,2,27,2
3899,10458.0,50079.0,2,27,2
3900,9284.0,50452.0,2,27,2
3901,9095.0,50175.0,2,27,2
3902,11303.0,50343.0,2,27,2
3903,12291.0,48192.0,2,27,2
3904,9704.0,50842.0,2,27,2
3905,10909.0,50127.0,2,27,2
3906,8770.0,51221.0,2,27,2
3907,9633.0,50259.0,2,27,2
3908,10215.0,49540.0,2,27,2
3909,10500.0,51664.0,2,27,2
3910,7655.0,49235.0,2,27,2
3911,12056.0,49839.0,2,27,2
3912,8430.0,50059.0,2,27,2
3913,10967.0,51076.0,2,27,2
3914,9484.0,49619.0,2,27,2
3915,10754.0,48878.0,2,27,2
3916,11001.0,48738.0,2,27,2
3917,10219.0,49251.0,2,27,2
3918,9783.0,49864.0,2,27,2
3919,9593.0,51293.0,2,27,2
3920,7636.0,50773.0,2,27,2
3921,9374.0,48912.0,2,27,2
3922,7403.0,51446.0,2,27,2
3923,8488.0,49132.0,2,27,2
3924,10075.0,48613.0,2,27,2
3925,11682.0,49377.0,2,27,2
3926,7365.0,50119.0,2,27,2
3927,10640.0,51413.0,2,27,2
3928,10325.0,50271.0,2,27,2
3929,9507.0,52117.0,2,27,2
3930,11021.0,50533.0,2,27,2
3931,10981.0,49305.0,2,27,2
3932,10581.0,50713.0,2,27,2
3933,9337.0,51408.0,2,27,2
3934,8769.0,52311.0,2,27,2
3935,10633.0,50668.0,2,27,2
3936,9934.0,51608.0,2,27,2
3937,9548.0,49906.0,2,27,2
3938,9943.0,49251.0,2,27,2
3939,9219.0,49078.0,2,27,2
3940,11749.0,48185.0,2,27,2
3941,9725.0,49372.0,2,27,2
3942,11138.0,48042.0,2,27,2
3943,9725.0,51363.0,2,27,2
3944,10455.0,50923.0,2,27,2
3945,10896.0,49165.0,2,27,2
3946,10714.0,49809.0,2,27,2
3947,9899.0,49825.0,2,27,2
3948,3338.0,55373.0,2,28,2
3949,5467.0,53449.0,2,28,2
3950,4515.0,54198.0,2,28,2
3951,4103.0,54138.0,2,28,2
3952,4880.0,52026.0,2,28,2
3953,5551.0,54081.0,2,28,2
3954,4818.0,54966.0,2,28,2
3955,5561.0,54946.0,2,28,2
3956,5313.0,53165.0,2,28,2
3957,6657.0,54030.0,2,28,2
3958,2946.0,53519.0,2,28,2
3959,5335.0,52707.0,2,28,2
3960,4170.0,52692.0,2,28,2
3961,3087.0,54671.0,2,28,2
3962,3957.0,54917.0,2,28,2
3963,3559.0,52709.0,2,28,2
3964,6509.0,52969.0,2,28,2
3965,6605.0,54026.0,2,28,2
3966,5923.0,55070.0,2,28,2
3967,3491.0,55102.0,2,28,2
3968,3349.0,52989.0,2,28,2
3969,2659.0,53491.0,2,28,2
3970,3437.0,53344.0,2,28,2
3971,4705.0,54499.0,2,28,2
3972,2827.0,53608.0,2,28,2
3973,5927.0,52888.0,2,28,2
3974,4322.0,52748.0,2,28,2
3975,4955.0,52009.0,2,28,2
3976,4671.0,53807.0,2,28,2
3977,4979.0,54941.0,2,28,2
3978,7352.0,50106.0,2,27,2
3979,3816.0,53652.0,2,28,2
3980,2236.0,53293.0,2,28,2
3981,5039.0,52221.0,2,28,2
3982,2895.0,53486.0,2,28,2
3983,4342.0,52387.0,2,28,2
3984,2689.0,54448.0,2,28,2
3985,4915.0,55806.0,2,28,2
3986,4370.0,53405.0,2,28,2
3987,2855.0,54469.0,2,28,2
3988,5484.0,54333.0,2,28,2
3989,7256.0,53698.0,2,28,2
3990,5435.0,52033.0,2,28,2
3991,4450.0,56025.0,2,28,2
3992,6618.0,53179.0,2,28,2
3993,5842.0,52841.0,2,28,2
3994,5307.0,54059.0,2,28,2
3995,6928.0,53837.0,2,28,2
3996,6501.0,54599.0,2,28,2
3997,5849.0,53803.0,2,28,2
3998,4082.0,52913.0,2,28,2
3999,4045.0,55500.0,2,28,2
4000,3632.0,53074.0,2,28,2
4001,4377.0,55602.0,2,28,2
4002,4948.0,56325.0,2,28,2
4003,5671.0,52955.0,2,28,2
4004,5454.0,53781.0,2,28,2
4005,2497.0,53171.0,2,28,2
4006,5723.0,53999.0,2,28,2
4007,3471.0,54498.0,2,28,2
4008,4734.0,55609.0,2,28,2
4009,6656.0,55193.0,2,28,2
4010,4525.0,54327.0,2,28,2
4011,3899.0,53619.0,2,28,2
4012,4290.0,52333.0,2,28,2
4013,5984.0,54785.0,2,28,2
4014,5365.0,53430.0,2,28,2
4015,5701.0,54322.0,2,28,2
4016,5909.0,53917.0,2,28,2
4017,5607.0,53420.0,2,28,2
4018,6763.0,54572.0,2,28,2
4019,4978.0,54499.0,2,28,2
4020,4293.0,55401.0,2,28,2
4021,6172.0,53566.0,2,28,2
4022,4899.0,54374.0,2,28,2
4023,4316.0,54712.0,2,28,2
4024,5698.0,52940.0,2,28,2
4025,4194.0,52747.0,2,28,2
4026,4412.0,53232.0,2,28,2
4027,5461.0,55324.0,2,28,2
4028,5217.0,55918.0,2,28,2
4029,4525.0,54739.0,2,28,2
4030,3414.0,54902.0,2,28,2
4031,4864.0,52852.0,2,28,2
4032,6435.0,52672.0,2,28,2
4033,3715.0,53236.0,2,28,2
4034,4207.0,55247.0,2,28,2
4035,4373.0,53471.0,2,28,2
4036,4122.0,53342.0,2,28,2
4037,4079.0,52468.0,2,28,2
4038,6187.0,54536.0,2,28,2
4039,5336.0,54167.0,2,28,2
4040,6597.0,53337.0,2,28,2
4041,2559.0,53516.0,2,28,2
4042,4705.0,54880.0,2,28,2
4043,2975.0,54777.0,2,28,2
4044,3565.0,52922.0,2,28,2
4045,5706.0,53205.0,2,28,2
4046,5141.0,51928.0,2,28,2
4047,5712.0,52647.0,2,28,2
4048,4197.0,53856.0,2,28,2
4049,4687.0,53543.0,2,28,2
4050,4831.0,54582.0,2,28,2
4051,3988.0,56542.0,2,28,2
4052,3841.0,55068.0,2,28,2
4053,5204.0,51722.0,2,28,2
4054,6164.0,54498.0,2,28,2
4055,5562.0,53837.0,2,28,2
4056,4048.0,54140.0,2,28,2
4057,4482.0,55505.0,2,28,2
4058,4025.0,53331.0,2,28,2
4059,3567.0,52072.0,2,28,2
4060,3910.0,54867.0,2,28,2
4061,6146.0,53878.0,2,28,2
4062,4740.0,54190.0,2,28,2
4063,5481.0,53730.0,2,28,2
4064,5884.0,51941.0,2,28,2
4065,3993.0,54771.0,2,28,2
4066,5039.0,52327.0,2,28,2
4067,5325.0,54592.0,2,28,2
4068,5982.0,54491.0,2,28,2
4069,3280.0,54325.0,2,28,2
4070,5083.0,53207.0,2,28,2
4071,4593.0,56428.0,2,28,2
4072,5016.0,56337.0,2,28,2
4073,4222.0,53879.0,2,28,2
4074,4716.0,54264.0,2,28,2
4075,4667.0,52631.0,2,28,2
4076,6681.0,54199.0,2,28,2
4077,6631.0,53784.0,2,28,2
4078,4364.0,54081.0,2,28,2
4079,3571.0,53101.0,2,28,2
4080,10139.0,60124.0,2,26,2
4081,8580.0,56978.0,2,26,2
4082,9277.0,60551.0,2,26,2
4083,10040.0,60059.0,2,26,2
4084,12231.0,62033.0,2,26,2
4085,11907.0,59062.0,2,26,2
4086,10162.0,56940.0,2,26,2
4087,11332.0,60501.0,2,26,2
4088,9481.0,59972.0,2,26,2
4089,7915.0,59830.0,2,26,2
4090,10245.0,60721.0,2,26,2
4091,12795.0,59389.0,2,26,2
4092,12134.0,61178.0,2,26,2
4093,8481.0,59528.0,2,26,2
4094,12399.0,59721.0,2,26,2
4095,7865.0,58669.0,2,26,2
4096,9872.0,59262.0,2,26,2
4097,10813.0,57597.0,2,26,2
4098,9781.0,58820.0,2,26,2
4099,10963.0,60408.0,2,26,2
4100,10824.0,56861.0,2,26,2
4101,10804.0,59547.0,2,26,2
4102,11335.0,61153.0,2,26,2
4103,8460.0,59979.0,2,26,2
4104,10541.0,58366.0,2,26,2
4105,9325.0,61499.0,2,26,2
4106,9852.0,58306.0,2,26,2
4107,11949.0,59100.0,2,26,2
4108,10810.0,60398.0,2,26,2
4109,11982.0,59504.0,2,26,2
4110,11058.0,58087.0,2,26,2
4111,8613.0,58180.0,2,26,2
4112,9987.0,59588.0,2,26,2
4113,10495.0,59902.0,2,26,2
4114,11444.0,57864.0,2,26,2
4115,8427.0,58780.0,2,26,2
4116,11968.0,58691.0,2,26,2
4117,9015.0,59230.0,2,26,2
4118,8338.0,60319.0,2,26,2
4119,11831.0,59081.0,2,26,2
4120,12465.0,58616.0,2,26,2
4121,11175.0,59264.0,2,26,2
4122,10081.0,57737.0,2,26,2
4123,11585.0,60290.0,2,26,2
4124,10567.0,61071.0,2,26,2
4125,11377.0,61415.0,2,26,2
4126,8542.0,59770.0,2,26,2
4127,9242.0,60721.0,2,26,2
4128,8353.0,59821.0,2,26,2
4129,10603.0,59956.0,2,26,2
4130,10216.0,60154.0,2,26,2
4131,11096.0,57117.0,2,26,2
4132,12474.0,57795.0,2,26,2
4133,10812.0,61715.0,2,26,2
4134,11080.0,57594.0,2,26,2
4135,13095.0,61223.0,2,26,2
4136,12412.0,59050.0,2,26,2
4137,8809.0,58271.0,2,26,2
4138,12778.0,62049.0,2,26,2
4139,10449.0,62189.0,2,26,2
4140,13671.0,59637.0,2,26,2
4141,8149.0,60049.0,2,26,2
4142,10093.0,57968.0,2,26,2
4143,12202.0,60952.0,2,26,2
4144,10837.0,57202.0,2,26,2
4145,10700.0,60580.0,2,26,2
4146,9656.0,58216.0,2,26,2
4147,9326.0,60606.0,2,26,2
4148,11496.0,58947.0,2,26,2
4149,10599.0,60752.0,2,26,2
4150,10975.0,59231.0,2,26,2
4151,12278.0,57902.0,2,26,2
4152,11545.0,59063.0,2,26,2
4153,12886.0,61092.0,2,26,2
4154,9819.0,58554.0,2,26,2
4155,10728.0,62127.0,2,26,2
4156,9858.0,59272.0,2,26,2
4157,11481.0,59797.0,2,26,2
4158,10315.0,60301.0,2,26,2
4159,10866.0,59140.0,2,26,2
4160,9427.0,60973.0,2,26,2
4161,12008.0,58420.0,2,26,2
4162,9820.0,58508.0,2,26,2
4163,13050.0,61662.0,2,26,2
4164,7736.0,60919.0,2,26,2
4165,10720.0,62473.0,2,26,2
4166,12942.0,61313.0,2,26,2
4167,12029.0,60342.0,2,26,2
4168,12909.0,58933.0,2,26,2
4169,9916.0,60240.0,2,26,2
4170,12191.0,57368.0,2,26,2
4171,11740.0,59652.0,2,26,2
4172,10271.0,60510.0,2,26,2
4173,10218.0,60133.0,2,26,2
4174,8147.0,57929.0,2,26,2
4175,13615.0,60184.0,2,26,2
4176,13190.0,59501.0,2,26,2
4177,11815.0,58248.0,2,26,2
4178,8577.0,61455.0,2,26,2
4179,12671.0,61339.0,2,26,2
4180,8378.0,60945.0,2,26,2
4181,9841.0,59925.0,2,26,2
4182,11304.0,58688.0,2,26,2
4183,12285.0,61395.0,2,26,2
4184,10338.0,60470.0,2,26,2
4185,9530.0,61240.0,2,26,2
4186,10941.0,57507.0,2,26,2
4187,9620.0,62215.0,2,26,2
4188,9706.0,59947.0,2,26,2
4189,8247.0,60295.0,2,26,2
4190,10546.0,60683.0,2,26,2
4191,10319.0,62431.0,2,26,2
4192,9412.0,59366.0,2,26,2
4193,8857.0,60404.0,2,26,2
4194,11005.0,59848.0,2,26,2
4195,12812.0,61175.0,2,26,2
4196,9107.0,58547.0,2,26,2
4197,9717.0,60903.0,2,26,2
4198,10623.0,61373.0,2,26,2
4199,10473.0,60989.0,2,26,2
4200,7561.0,61021.0,2,26,2
4201,11639.0,60658.0,2,26,2
4202,8957.0,59639.0,2,26,2
4203,10084.0,61366.0,2,26,2
4204,10415.0,61631.0,2,26,2
4205,11583.0,60356.0,2,26,2
4206,9882.0,60566.0,2,26,2
4207,11638.0,60356.0,2,26,2
4208,8932.0,62598.0,2,26,2
4209,9182.0,62144.0,2,26,2
4210,8948.0,58608.0,2,26,2
4211,10338.0,58184.0,2,26,2
4212,9538.0,59116.0,2,26,2
4213,8656.0,60454.0,2,26,2
4214,11036.0,59053.0,2,26,2
4215,8730.0,58342.0,2,26,2
4216,8780.0,58483.0,2,26,2
4217,9888.0,60609.0,2,26,2
4218,14529.0,44667.0,2,35,2
4219,15639.0,42673.0,2,35,2
4220,15360.0,41918.0,2,35,2
4221,14401.0,44849.0,2,35,2
4222,14973.0,44050.0,2,35,2
4223,14543.0,43762.0,2,35,2
4224,14766.0,44432.0,2,35,2
4225,14189.0,42315.0,2,35,2
4226,15175.0,43650.0,2,35,2
4227,14973.0,45213.0,2,35,2
4228,13915.0,43278.0,2,35,2
4229,13038.0,43418.0,2,35,2
4230,14688.0,44005.0,2,35,2
4231,12675.0,42095.0,2,35,2
4232,14067.0,44806.0,2,35,2
4233,14302.0,43181.0,2,35,2
4234,13145.0,42257.0,2,35,2
4235,13343.0,42577.0,2,35,2
4236,13702.0,43245.0,2,35,2
4237,12288.0,42992.0,2,35,2
4238,14932.0,43758.0,2,35,2
4239,12921.0,43343.0,2,35,2
4240,14719.0,44066.0,2,35,2
4241,13725.0,44902.0,2,35,2
4242,15772.0,42391.0,2,35,2
4243,13795.0,42806.0,2,35,2
4244,14738.0,42718.0,2,35,2
4245,13118.0,44260.0,2,35,2
4246,13962.0,41988.0,2,35,2
4247,14895.0,41365.0,2,35,2
4248,12669.0,43767.0,2,35,2
4250,13938.0,43472.0,2,35,2
4251,11977.0,43295.0,2,35,2
4252,13331.0,41632.0,2,35,2
4253,15004.0,42307.0,2,35,2
4254,14950.0,43226.0,2,35,2
4255,14015.0,43167.0,2,35,2
4256,13283.0,43735.0,2,35,2
4257,13832.0,44314.0,2,35,2
4258,12018.0,44436.0,2,35,2
4259,14611.0,43550.0,2,35,2
4260,14824.0,42393.0,2,35,2
4261,12657.0,42917.0,2,35,2
4262,15101.0,43498.0,2,35,2
4263,14247.0,42987.0,2,35,2
4264,12209.0,44229.0,2,35,2
4265,14853.0,43182.0,2,35,2
4266,14839.0,42349.0,2,35,2
4267,13645.0,43424.0,2,35,2
4268,13340.0,43920.0,2,35,2
4269,12601.0,43739.0,2,35,2
4270,14238.0,44307.0,2,35,2
4271,13509.0,42666.0,2,35,2
4272,14816.0,42924.0,2,35,2
4273,15190.0,43388.0,2,35,2
4274,14932.0,44282.0,2,35,2
4275,14821.0,42289.0,2,35,2
4276,12976.0,42893.0,2,35,2
4277,14606.0,45093.0,2,35,2
4278,13376.0,44224.0,2,35,2
4279,13673.0,42787.0,2,35,2
4280,14350.0,42175.0,2,35,2
4281,13989.0,42197.0,2,35,2
4282,13672.0,43291.0,2,35,2
4283,12838.0,44094.0,2,35,2
4284,13437.0,43921.0,2,35,2
4285,12812.0,42961.0,2,35,2
4286,14920.0,42663.0,2,35,2
4287,12914.0,44367.0,2,35,2
4288,12302.0,44075.0,2,35,2
4289,12807.0,43995.0,2,35,2
4290,14330.0,44486.0,2,35,2
4291,13627.0,42127.0,2,35,2
4292,11720.0,43669.0,2,35,2
4293,12250.0,43253.0,2,35,2
4294,13778.0,43055.0,2,35,2
4295,14732.0,41301.0,2,35,2
4296,14312.0,43885.0,2,35,2
4297,14896.0,42618.0,2,35,2
4298,15861.0,42881.0,2,35,2
4299,14941.0,44280.0,2,35,2
4300,15865.0,42124.0,2,35,2
4301,13298.0,42991.0,2,35,2
4302,12511.0,44211.0,2,35,2
4303,15108.0,42189.0,2,35,2
4304,13058.0,43476.0,2,35,2
4305,13309.0,42292.0,2,35,2
4306,13911.0,43400.0,2,35,2
4307,14036.0,44957.0,2,35,2
4308,13745.0,44363.0,2,35,2
4309,13766.0,43381.0,2,35,2
4310,11975.0,44335.0,2,35,2
4311,12707.0,44732.0,2,35,2
4312,15826.0,42516.0,2,35,2
4313,13990.0,42565.0,2,35,2
4314,14823.0,42317.0,2,35,2
4315,13562.0,41690.0,2,35,2
4316,14782.0,44208.0,2,35,2
4317,15069.0,44471.0,2,35,2
4318,12556.0,43853.0,2,35,2
4319,12893.0,43813.0,2,35,2
4320,13707.0,42127.0,2,35,2
4321,14655.0,43612.0,2,35,2
4322,14991.0,42009.0,2,35,2
4323,13431.0,43471.0,2,35,2
4324,12924.0,43633.0,2,35,2
4325,13674.0,42904.0,2,35,2
4404,14940.0,40546.0,2,35,2
4543,3946.0,41094.0,2,33,2
4544,7437.0,41383.0,2,33,2
4545,3878.0,43413.0,2,33,2
4546,6180.0,43890.0,2,33,2
4547,4134.0,42080.0,2,33,2
4548,5242.0,43347.0,2,33,2
4549,7002.0,41881.0,2,33,2
4550,5896.0,41093.0,2,33,2
4551,7287.0,43328.0,2,33,2
4552,5126.0,43420.0,2,33,2
4553,4495.0,44091.0,2,33,2
4554,4248.0,43141.0,2,33,2
4555,6900.0,42068.0,2,33,2
4556,7206.0,43692.0,2,33,2
4557,5612.0,42097.0,2,33,2
4558,6143.0,40854.0,2,33,2
4559,3940.0,41188.0,2,33,2
4560,4239.0,43805.0,2,33,2
4561,4762.0,43144.0,2,33,2
4562,4003.0,42348.0,2,33,2
4563,6124.0,42753.0,2,33,2
4564,6136.0,44329.0,2,33,2
4565,7987.0,40216.0,2,33,2
4566,5849.0,43773.0,2,33,2
4567,5443.0,44511.0,2,33,2
