,x,y,region,cluster,index
7392,329.756989,112.418999,3,17,3
7397,351.825989,115.703003,3,17,3
7400,404.695007,80.271004,3,17,3
7406,388.928009,42.005001,3,17,3
7408,395.595001,55.949001,3,17,3
7409,348.751007,83.188004,3,17,3
7410,346.81601,62.34,3,17,3
7412,313.151001,73.536003,3,17,3
7414,305.104004,70.233002,3,17,3
7419,362.354004,99.700996,3,17,3
7422,345.272003,134.223007,3,17,3
7425,340.967987,42.013,3,17,3
7427,350.384003,154.100006,3,17,3
7428,324.764008,144.207993,3,17,3
7431,339.82901,103.879997,3,17,3
7432,300.276001,71.496002,3,17,3
7433,337.773987,70.065002,3,17,3
7435,355.71701,138.024994,3,17,3
7436,296.028015,41.734001,3,17,3
7440,354.334015,93.924004,3,17,3
7442,414.039001,59.902,3,17,3
7444,378.105988,52.363998,3,17,3
7445,278.161987,63.356998,3,17,3
7448,350.212006,109.710999,3,17,3
7449,335.264008,112.920998,3,17,3
7453,350.997986,147.947998,3,17,3
7454,358.807007,154.408005,3,17,3
7457,302.373993,59.970001,3,17,3
7459,330.915985,160.072998,3,17,3
7460,329.875,159.903,3,17,3
7462,326.342987,68.547997,3,17,3
7463,352.76001,113.427002,3,17,3
7464,281.583008,55.186001,3,17,3
7465,364.421997,50.402,3,17,3
7467,357.048004,50.898998,3,17,3
7468,331.848999,147.604996,3,17,3
7470,438.039001,63.855999,3,17,3
7471,346.230011,70.903,3,17,3
7472,330.821014,116.208,3,17,3
7473,368.399994,64.977997,3,17,3
7474,282.307007,64.095001,3,17,3
7476,305.615997,42.881001,3,17,3
7477,418.807007,50.632999,3,17,3
7478,403.916992,55.487,3,17,3
7479,344.348999,93.733002,3,17,3
7480,296.322998,71.496002,3,17,3
7481,362.390991,51.169998,3,17,3
7484,330.184998,88.671997,3,17,3
7486,342.281006,148.796005,3,17,3
7488,321.610992,78.610001,3,17,3
7491,388.85199,48.209,3,17,3
7492,329.075989,118.629997,3,17,3
7495,346.619995,69.801003,3,17,3
7497,402.162994,81.866997,3,17,3
7499,416.656006,75.629997,3,17,3
7501,416.016998,81.825996,3,17,3
7502,356.069,140.444,3,17,3
7503,318.859985,77.413002,3,17,3
7507,415.10199,70.182999,3,17,3
7508,353.907013,111.065002,3,17,3
7509,303.029999,53.492001,3,17,3
7510,422.127991,76.552002,3,17,3
7511,332.997009,57.608002,3,17,3
7513,356.444,73.246002,3,17,3
7514,354.312988,103.833,3,17,3
7516,342.360992,61.355999,3,17,3
7521,337.067993,150.177994,3,17,3
7523,297.985992,49.268002,3,17,3
7527,356.92099,128.712997,3,17,3
7528,357.333008,150.037994,3,17,3
7530,305.721008,66.884003,3,17,3
7531,402.803009,65.416,3,17,3
7532,391.721008,59.858002,3,17,3
7537,349.613007,130.425995,3,17,3
7538,354.47699,108.727997,3,17,3
7540,363.014008,61.258999,3,17,3
7541,301.317993,53.195999,3,17,3
7543,276.095001,75.200996,3,17,3
7545,272.562012,68.352997,3,17,3
7547,415.21701,45.738998,3,17,3
7548,373.911011,69.651001,3,17,3
7552,289.987,63.035,3,17,3
7556,365.480011,56.105999,3,17,3
7557,353.815002,105.244003,3,17,3
7559,414.779999,71.745003,3,17,3
7563,271.80899,48.782001,3,17,3
7564,360.468994,77.924004,3,17,3
7566,282.542999,66.914001,3,17,3
7570,298.963013,51.935001,3,17,3
7572,337.916992,157.380997,3,17,3
7576,397.165009,61.139999,3,17,3
7578,366.299011,55.605999,3,17,3
7583,384.222992,57.624001,3,17,3
7589,355.570007,83.401001,3,17,3
7590,314.928986,48.105999,3,17,3
7592,428.34201,57.021,3,17,3
7595,409.01001,61.855,3,17,3
7596,331.050995,50.789001,3,17,3
7599,308.433014,51.938,3,17,3
7601,361.338989,101.003998,3,17,3
7604,307.914001,61.425999,3,17,3
7605,387.545013,52.573002,3,17,3
7608,365.096008,72.016998,3,17,3
7611,337.201996,78.051003,3,17,3
7614,264.02301,53.391998,3,17,3
7621,361.229004,118.203003,3,17,3
7622,343.549011,46.727001,3,17,3
7623,357.088013,87.301003,3,17,3
7624,422.807007,45.867001,3,17,3
7626,326.161011,79.695,3,17,3
7627,390.981995,54.762001,3,17,3
7629,365.308014,55.282001,3,17,3
7632,310.329987,70.084,3,17,3
7635,342.787994,116.290001,3,17,3
7636,324.484009,83.167,3,17,3
7638,353.881012,77.797997,3,17,3
7641,342.863007,132.994003,3,17,3
7642,295.596985,50.308998,3,17,3
7644,353.997009,115.398003,3,17,3
7645,285.55899,67.783997,3,17,3
7648,350.753998,55.499001,3,17,3
7649,392.584015,57.203999,3,17,3
7656,351.602997,117.271004,3,17,3
7657,360.964996,95.771004,3,17,3
7658,344.701996,113.939003,3,17,3
7659,333.779999,116.097,3,17,3
7661,354.959991,146.740005,3,17,3
7665,329.713013,74.067001,3,17,3
7667,324.102997,159.440994,3,17,3
7671,344.683014,151.951004,3,17,3
7674,394.92099,78.410004,3,17,3
7675,294.093994,68.890999,3,17,3
7676,417.559998,47.549,3,17,3
7677,398.649994,74.077003,3,17,3
7679,331.537994,41.542,3,17,3
7680,295.259003,72.010002,3,17,3
7683,358.595001,151.339005,3,17,3
7686,318.174011,54.217999,3,17,3
7688,415.313995,64.110001,3,17,3
7690,314.372009,48.678001,3,17,3
7692,363.756989,60.52,3,17,3
7697,398.738007,52.632,3,17,3
7698,351.122009,137.470993,3,17,3
7701,300.523987,76.870003,3,17,3
7704,363.839996,59.070999,3,17,3
7705,320.412994,44.222,3,17,3
7707,296.359985,43.0,3,17,3
7708,284.088989,54.694,3,17,3
7709,366.786011,78.046997,3,17,3
7711,355.130005,76.307999,3,17,3
7716,372.82901,45.758999,3,17,3
7717,410.158997,83.091003,3,17,3
7718,359.480988,92.457001,3,17,3
7719,349.690002,103.777,3,17,3
7721,293.895996,54.563999,3,17,3
7722,364.785004,119.820999,3,17,3
7723,291.277008,59.366001,3,17,3
7725,318.990997,79.735001,3,17,3
7727,292.071014,46.103001,3,17,3
7733,331.816986,108.257004,3,17,3
7735,340.860992,132.804001,3,17,3
7741,333.112,53.473,3,17,3
7744,311.941986,68.831001,3,17,3
7745,391.372009,63.283001,3,17,3
7746,269.20401,68.797997,3,17,3
7748,329.157013,143.867996,3,17,3
7750,265.882996,47.838001,3,17,3
7754,361.483002,87.550003,3,17,3
7756,345.669006,57.069,3,17,3
7767,381.411011,66.311996,3,17,3
7768,347.114014,118.185997,3,17,3
7769,327.020996,42.530998,3,17,3
7772,354.722992,153.785995,3,17,3
7774,314.563995,50.223999,3,17,3
7775,346.414001,115.158997,3,17,3
7778,320.860992,74.676003,3,17,3
7780,338.130005,158.699005,3,17,3
7781,412.187012,80.278999,3,17,3
7784,335.009003,111.010002,3,17,3
7785,350.820007,128.548996,3,17,3
7788,385.501007,70.751999,3,17,3
7789,297.088989,42.278,3,17,3
7790,334.545013,59.154999,3,17,3
7796,284.506012,74.153999,3,17,3
7798,325.865997,143.091003,3,17,3
7800,329.648987,155.487,3,17,3
7804,300.458008,59.787998,3,17,3
7806,352.493988,72.054001,3,17,3
7808,362.946991,101.043999,3,17,3
7809,334.466003,128.658005,3,17,3
7816,384.605988,72.143997,3,17,3
7818,359.463989,139.378998,3,17,3
7819,412.783997,58.868999,3,17,3
7820,343.464996,99.827003,3,17,3
7821,411.100006,73.977997,3,17,3
7822,392.717987,44.574001,3,17,3
7825,338.501007,78.964996,3,17,3
7829,410.890991,70.072998,3,17,3
7830,282.484985,66.866997,3,17,3
7833,424.402008,50.125,3,17,3
7841,362.703003,140.289001,3,17,3
7852,395.296997,52.013,3,17,3
7853,311.677002,72.983002,3,17,3
7855,330.707001,127.477997,3,17,3
7856,324.980988,108.380997,3,17,3
7858,422.953003,73.810997,3,17,3
7860,330.802002,42.264,3,17,3
7861,353.566986,137.807007,3,17,3
7862,378.605988,44.085999,3,17,3
7863,355.209015,112.526001,3,17,3
7864,390.691986,76.950996,3,17,3
7867,271.791992,47.432999,3,17,3
7868,309.667999,62.486,3,17,3
7869,295.605011,47.907001,3,17,3
7872,315.993011,59.137001,3,17,3
7873,312.227997,63.512001,3,17,3
7876,332.419006,41.672001,3,17,3
7878,363.867004,154.781006,3,17,3
7882,327.716003,50.396,3,17,3
7883,421.480011,44.381001,3,17,3
7886,342.161011,115.706001,3,17,3
7887,354.095001,80.244003,3,17,3
7888,347.735992,138.319,3,17,3
7891,404.720001,66.487999,3,17,3
7892,290.394012,76.887001,3,17,3
7895,349.868011,66.641998,3,17,3
7896,330.14801,97.973999,3,17,3
7898,377.325012,66.341003,3,17,3
7904,337.140991,38.352001,3,17,3
7906,401.960999,68.139,3,17,3
7909,264.937012,47.660999,3,17,3
7910,355.933014,53.529999,3,17,3
7912,340.328003,129.880005,3,17,3
7915,294.783997,75.936996,3,17,3
7917,386.640015,70.344002,3,17,3
7921,332.05899,62.811001,3,17,3
7922,329.755005,136.779999,3,17,3
7924,311.316986,76.921997,3,17,3
7932,334.299988,91.710999,3,17,3
7938,271.272003,60.659,3,17,3
7942,284.438995,64.297997,3,17,3
7949,367.786987,68.128998,3,17,3
7952,352.32901,113.202003,3,17,3
7955,343.600006,93.322998,3,17,3
7958,328.589996,90.655998,3,17,3
7959,358.657013,80.171997,3,17,3
7962,389.752991,76.577003,3,17,3
7963,380.311005,42.875999,3,17,3
7969,264.256012,50.581001,3,17,3
7971,380.579987,74.744003,3,17,3
7976,364.865997,83.709999,3,17,3
7978,376.973999,80.219002,3,17,3
7979,359.783997,47.894001,3,17,3
7980,410.514008,80.356003,3,17,3
7981,364.57901,43.5,3,17,3
7984,351.330994,67.109001,3,17,3
7985,268.093994,60.436001,3,17,3
7986,311.225006,51.358002,3,17,3
7987,322.27301,72.911003,3,17,3
7988,400.760986,44.391998,3,17,3
7990,336.057007,112.384003,3,17,3
7993,335.09201,154.078995,3,17,3
7996,416.716003,41.215,3,17,3
7998,362.497009,75.922997,3,17,3
8000,309.959015,68.855003,3,17,3
8001,329.570007,132.300995,3,17,3
8002,313.598999,78.346001,3,17,3
8004,361.558014,134.671997,3,17,3
8007,334.617004,91.867996,3,17,3
8009,348.708008,109.023003,3,17,3
8011,293.665985,75.489998,3,17,3
8016,274.38501,60.872002,3,17,3
8017,300.681,44.574001,3,17,3
8019,399.497986,71.545998,3,17,3
8020,364.23999,56.405998,3,17,3
8029,309.929993,46.615002,3,17,3
8030,393.666992,51.889999,3,17,3
8031,403.368011,52.959999,3,17,3
8034,371.272003,48.381001,3,17,3
8035,400.110992,74.189003,3,17,3
8036,402.046997,63.585999,3,17,3
8038,325.30899,160.360001,3,17,3
8039,347.933014,93.411003,3,17,3
8042,348.97699,141.940002,3,17,3
8045,348.181,96.834999,3,17,3
8049,361.003998,71.427002,3,17,3
8051,325.123993,88.075996,3,17,3
8052,424.363007,70.070999,3,17,3
8055,358.826996,80.195999,3,17,3
8061,295.493988,74.752998,3,17,3
8063,424.737,63.952999,3,17,3
8064,325.488007,93.057999,3,17,3
8065,327.112,76.646004,3,17,3
8067,369.407013,50.636002,3,17,3
8069,362.654999,110.040001,3,17,3
8074,309.261993,74.214996,3,17,3
8076,276.571014,48.578999,3,17,3
8077,357.069,155.438004,3,17,3
8079,407.858002,55.625999,3,17,3
8080,348.868988,130.388,3,17,3
8083,416.640015,61.629002,3,17,3
8085,335.860992,148.335999,3,17,3
8086,358.377014,113.547997,3,17,3
8089,364.266998,104.801003,3,17,3
8091,272.523987,74.925003,3,17,3
8094,343.036011,152.621994,3,17,3
8098,297.454987,71.600998,3,17,3
8100,337.925995,50.152,3,17,3
8104,419.958008,75.496002,3,17,3
8108,328.947998,102.016998,3,17,3
8111,325.453003,160.807007,3,17,3
8116,280.453003,54.907001,3,17,3
8117,346.195007,105.306999,3,17,3
8119,352.574005,118.056999,3,17,3
8122,357.243988,113.903999,3,17,3
8123,356.73999,94.785004,3,17,3
8126,347.247009,103.042,3,17,3
8134,298.554993,48.685001,3,17,3
8135,334.81601,104.277,3,17,3
8137,416.588013,45.837002,3,17,3
8138,290.604004,58.910999,3,17,3
8141,301.481995,46.181999,3,17,3
8152,395.316986,72.163002,3,17,3
8154,329.558014,138.776001,3,17,3
8155,349.954987,134.345001,3,17,3
8157,372.845001,65.142998,3,17,3
8158,399.713013,75.331001,3,17,3
8159,328.94101,158.865997,3,17,3
8160,325.184998,64.330002,3,17,3
8162,357.872986,101.125,3,17,3
8166,292.753998,54.397999,3,17,3
8167,357.709991,134.557007,3,17,3
8170,318.815002,51.801998,3,17,3
8171,363.78299,149.130997,3,17,3
8172,300.23999,69.503998,3,17,3
8173,394.126007,67.371002,3,17,3
8176,315.82901,50.269001,3,17,3
8177,328.455994,114.790001,3,17,3
8178,346.126007,158.759003,3,17,3
8180,358.871002,117.463997,3,17,3
8181,352.165009,148.042007,3,17,3
8183,326.990997,125.642998,3,17,3
8186,357.628998,93.792999,3,17,3
8189,343.890015,58.602001,3,17,3
8191,296.503998,72.066002,3,17,3
8192,402.050995,67.638,3,17,3
8194,276.085999,182.048004,4,8,4
8196,407.505005,160.498001,4,20,4
8197,416.434998,150.445999,4,20,4
8198,274.61499,232.733994,4,8,4
8199,362.240997,242.054993,4,20,4
8200,420.803986,134.830002,4,20,4
8201,356.670013,199.093994,4,20,4
8202,216.041,242.024994,4,8,4
8203,405.983002,141.934006,4,20,4
8205,393.601013,118.588997,4,20,4
8206,417.06601,120.683998,4,20,4
8207,423.141998,161.445999,4,20,4
8210,351.790009,207.098999,4,20,4
8211,289.503998,114.581001,4,8,4
8212,279.834991,156.0,4,8,4
8215,272.247009,148.520004,4,8,4
8217,398.006012,120.303001,4,20,4
8218,246.253998,234.438004,4,8,4
8219,239.556,241.076004,4,8,4
8220,290.518005,190.050995,4,8,4
8222,264.006012,112.605003,4,8,4
8224,253.703003,237.498993,4,8,4
8226,373.147003,183.348007,4,20,4
8228,414.768005,120.626999,4,20,4
8229,404.617004,188.162994,4,20,4
8230,388.846008,201.076996,4,20,4
8232,287.777008,109.091003,4,8,4
8233,373.372009,200.987,4,20,4
8234,379.643005,203.580002,4,20,4
8239,402.973999,152.485001,4,20,4
8240,265.846008,156.804993,4,8,4
8241,274.273987,127.918999,4,8,4
8243,401.798004,104.116997,4,20,4
8245,277.588013,118.246002,4,8,4
8247,289.307007,224.518005,4,8,4
8249,360.173004,211.240005,4,20,4
8250,424.911011,136.615997,4,20,4
8251,387.81601,113.753998,4,20,4
8252,402.472992,220.733994,4,20,4
8253,345.174011,203.871994,4,20,4
8254,273.891998,219.988998,4,8,4
8255,289.348999,173.746002,4,8,4
8256,412.708008,116.077003,4,20,4
8257,271.722992,132.408997,4,8,4
8258,421.483002,211.5,4,20,4
8259,392.941986,135.414001,4,20,4
8260,287.981995,216.134003,4,8,4
8261,400.450989,123.732002,4,20,4
8263,371.253998,171.539993,4,20,4
8264,424.859009,180.199997,4,20,4
8266,424.648987,195.048996,4,20,4
8268,269.653015,164.266006,4,8,4
8270,373.740997,163.035995,4,20,4
8271,280.084991,239.257004,4,8,4
8272,277.212006,143.406006,4,8,4
8273,422.904999,216.330994,4,20,4
8274,271.049988,123.362999,4,8,4
8275,259.847992,138.880997,4,8,4
8276,264.355988,244.201996,4,8,4
8277,414.031006,205.598007,4,20,4
8278,369.475006,192.703003,4,20,4
8279,399.17099,173.389999,4,20,4
8280,405.84201,221.520004,4,20,4
8281,246.720001,238.214996,4,8,4
8283,354.427002,241.690002,4,20,4
8284,352.20401,183.115997,4,20,4
8288,384.669006,200.022995,4,20,4
8289,385.501007,138.544006,4,20,4
8291,268.604004,245.287994,4,8,4
8292,379.268005,203.692993,4,20,4
8295,360.390015,211.813004,4,20,4
8296,274.824005,156.925003,4,8,4
8298,347.412994,225.0,4,20,4
8301,418.17099,128.664001,4,20,4
8302,389.442993,142.231995,4,20,4
8303,264.854004,215.569,4,8,4
8305,403.097992,110.321999,4,20,4
8309,233.565994,237.539993,4,8,4
8310,400.393005,219.720001,4,20,4
8313,286.675995,235.270004,4,8,4
8314,280.404999,215.078995,4,8,4
8316,392.256012,170.957001,4,20,4
8318,371.321991,209.391006,4,20,4
8319,293.772003,203.164993,4,8,4
8320,270.893005,161.320999,4,8,4
8322,259.765015,126.155998,4,8,4
8323,277.989014,205.149994,4,8,4
8324,260.335999,178.317993,4,8,4
8325,228.216003,240.671005,4,8,4
8326,401.636993,105.727997,4,20,4
8327,291.479004,134.822006,4,8,4
8328,417.811005,101.587997,4,20,4
8329,290.598999,211.242996,4,8,4
8330,410.179993,209.501007,4,20,4
8331,279.605988,184.710007,4,8,4
8332,350.710999,187.367004,4,20,4
8333,291.717987,209.781998,4,8,4
8338,394.834015,130.863007,4,20,4
8342,347.066986,245.574997,4,20,4
8344,279.088989,245.427002,4,8,4
8348,388.643005,121.815002,4,20,4
8350,289.981995,171.156006,4,8,4
8353,420.946014,145.487,4,20,4
8354,280.295013,194.453003,4,8,4
8355,277.112,200.835999,4,8,4
8357,279.444,193.005997,4,8,4
8360,409.834991,184.817001,4,20,4
8361,276.673004,242.270996,4,8,4
8364,384.506989,114.07,4,20,4
8365,384.100006,102.047997,4,20,4
8366,402.252014,213.078995,4,20,4
8367,361.721985,242.738007,4,20,4
8372,290.115997,119.855003,4,8,4
8373,421.539001,206.070007,4,20,4
8375,422.625,108.047997,4,20,4
8376,393.753998,156.300003,4,20,4
8377,386.412994,207.781006,4,20,4
8381,398.233002,134.742004,4,20,4
8385,273.742004,106.527,4,8,4
8390,418.191986,215.598007,4,20,4
8392,284.628998,204.289993,4,8,4
8393,268.850006,245.106995,4,8,4
8395,261.165009,194.832993,4,8,4
8396,264.697998,231.712006,4,8,4
8397,260.190002,140.643005,4,8,4
8400,397.515015,157.147003,4,20,4
8401,412.722992,137.779999,4,20,4
8405,398.970001,186.104004,4,20,4
8406,348.200989,239.960999,4,20,4
8408,287.667999,198.733994,4,8,4
8409,267.022003,214.466995,4,8,4
8410,277.98999,217.576004,4,8,4
8412,419.57901,109.931,4,20,4
8413,408.86499,193.317001,4,20,4
8415,388.528015,114.938004,4,20,4
8416,399.669006,136.671997,4,20,4
8421,368.52301,205.615997,4,20,4
8422,379.074005,243.886993,4,20,4
8423,271.563995,190.699997,4,8,4
8425,390.679993,191.052002,4,20,4
8426,274.69101,157.699997,4,8,4
8427,276.158997,117.309998,4,8,4
8430,412.936005,212.712997,4,20,4
8431,415.333008,135.024994,4,20,4
8432,390.170013,155.220993,4,20,4
8433,397.838989,115.135002,4,20,4
8434,404.246002,123.978996,4,20,4
8436,283.355011,111.435997,4,8,4
8437,219.481003,239.173996,4,8,4
8438,259.615997,206.378998,4,8,4
8439,417.22699,118.391998,4,20,4
8441,260.204987,112.299004,4,8,4
8442,276.118988,133.020004,4,8,4
8448,363.917999,195.026001,4,20,4
8450,259.307007,124.203003,4,8,4
8451,284.037994,222.837006,4,8,4
8453,402.792999,136.733994,4,20,4
8454,388.744995,198.365997,4,20,4
8456,373.123993,191.567993,4,20,4
8458,386.377991,180.393997,4,20,4
8460,380.540009,217.587997,4,20,4
8461,375.549011,212.608994,4,20,4
8462,374.455994,184.884003,4,20,4
8464,264.289001,199.216995,4,8,4
8465,406.705994,139.324005,4,20,4
8466,384.28299,241.572998,4,20,4
8470,414.643005,184.557007,4,20,4
8471,384.815002,243.263,4,20,4
8472,250.341995,113.584,4,8,4
8474,410.959015,150.048004,4,20,4
8477,224.807999,243.447998,4,8,4
8478,222.153,239.231003,4,8,4
8479,418.156006,210.190002,4,20,4
8484,262.395996,204.210007,4,8,4
8486,418.444,200.322006,4,20,4
8487,421.765015,147.291,4,20,4
8491,421.078003,169.317001,4,20,4
8494,265.601013,240.356003,4,8,4
8495,283.963013,174.406998,4,8,4
8496,418.147003,122.464996,4,20,4
8497,410.947998,205.373001,4,20,4
8498,377.470001,212.735992,4,20,4
8500,294.914001,120.578003,4,8,4
8501,254.251999,245.615005,4,8,4
8502,422.705994,177.880997,4,20,4
8504,211.729996,245.554001,4,8,4
8506,264.787994,148.671997,4,8,4
8507,411.800995,149.751999,4,20,4
8509,277.218994,217.201996,4,8,4
8512,392.569,209.085999,4,20,4
8513,272.730988,209.087997,4,8,4
8514,281.523987,240.626999,4,8,4
8515,383.039001,244.184998,4,20,4
8517,217.195007,240.130005,4,8,4
8521,424.428986,196.5,4,20,4
8523,270.161011,112.892998,4,8,4
8525,412.046997,146.850998,4,20,4
8529,421.493011,193.089005,4,20,4
8531,402.710999,204.279999,4,20,4
8532,395.114014,111.776001,4,20,4
8533,396.472992,96.639999,4,20,4
8534,396.117004,218.822006,4,20,4
8535,365.647003,210.934998,4,20,4
8537,365.975006,210.569,4,20,4
8539,279.515015,239.759995,4,8,4
8542,406.098999,193.134003,4,20,4
8543,409.174988,104.792999,4,20,4
8544,406.772003,159.044998,4,20,4
8545,264.483002,210.154999,4,8,4
8547,402.631012,201.535995,4,20,4
8549,346.359985,242.362,4,20,4
8551,269.233002,178.604004,4,8,4
8554,399.959015,179.531006,4,20,4
8556,268.321991,180.776993,4,8,4
8557,274.751007,234.645996,4,8,4
8558,412.403015,132.520996,4,20,4
8559,422.457001,184.720001,4,20,4
8561,391.31601,148.891006,4,20,4
8562,393.09201,129.072006,4,20,4
8573,423.201996,174.460007,4,20,4
8574,423.216003,102.212997,4,20,4
8577,382.041992,135.716003,4,20,4
8578,409.316986,166.828003,4,20,4
8579,395.915985,102.454002,4,20,4
8581,363.13501,195.925995,4,20,4
8583,395.510986,211.983994,4,20,4
8584,220.690002,245.319,4,8,4
8585,406.674011,116.499001,4,20,4
8586,365.64801,199.451004,4,20,4
8587,408.615997,152.785995,4,20,4
8589,405.747009,207.255997,4,20,4
8591,395.386993,215.598999,4,20,4
8594,293.681,186.981995,4,8,4
8596,272.399994,110.884003,4,8,4
8597,406.67099,189.347,4,20,4
8598,272.725006,239.449997,4,8,4
8600,392.230011,182.074997,4,20,4
8601,384.414001,156.106003,4,20,4
8602,405.196014,109.883003,4,20,4
8605,382.506989,197.737,4,20,4
8606,271.213989,143.772995,4,8,4
8608,389.222992,144.348007,4,20,4
8611,242.358002,237.294006,4,8,4
8612,403.845001,213.098999,4,20,4
8615,397.511993,188.020996,4,20,4
8617,388.013,221.520004,4,20,4
8619,286.954987,161.296997,4,8,4
8621,405.317993,174.242004,4,20,4
8622,368.490997,199.451004,4,20,4
8624,348.891998,196.212997,4,20,4
8625,225.751007,238.251999,4,8,4
8628,290.678009,204.968002,4,8,4
8629,420.90799,180.136993,4,20,4
8630,406.830994,109.820999,4,20,4
8631,396.126007,218.936996,4,20,4
8632,374.811005,210.587997,4,20,4
8633,281.394989,220.587006,4,8,4
8634,368.987,185.233002,4,20,4
8640,273.445007,114.406998,4,8,4
8641,424.053986,208.962997,4,20,4
8642,223.557007,232.876007,4,8,4
8643,415.768005,208.498001,4,20,4
8645,291.28299,170.020996,4,8,4
8647,397.088013,207.005005,4,20,4
8650,392.52301,161.255005,4,20,4
8651,363.876007,213.203003,4,20,4
8653,260.369995,204.744995,4,8,4
8654,385.674011,244.738007,4,20,4
8655,389.761993,172.705994,4,20,4
8656,260.235992,110.880997,4,8,4
8657,349.217987,209.705994,4,20,4
8660,384.343994,172.798004,4,20,4
8662,278.858002,240.772995,4,8,4
8663,356.40799,227.078995,4,20,4
8664,384.976013,120.861,4,20,4
8665,264.023987,223.850006,4,8,4
8666,412.252014,207.363998,4,20,4
8668,224.684006,236.542999,4,8,4
8669,365.028015,196.597,4,20,4
8670,281.949005,148.649002,4,8,4
8671,414.796997,144.279007,4,20,4
8672,352.466003,186.552002,4,20,4
8674,405.908997,157.701004,4,20,4
8675,418.149994,218.552994,4,20,4
8676,278.726013,176.143005,4,8,4
8679,264.210999,157.453003,4,8,4
8681,391.221985,99.412003,4,20,4
8683,279.600006,178.854996,4,8,4
8686,397.846985,210.242004,4,20,4
8687,268.795013,140.509003,4,8,4
8688,344.644989,193.173004,4,20,4
8689,284.717987,116.935997,4,8,4
8690,284.036987,167.425995,4,8,4
8693,263.042999,136.550995,4,8,4
8697,251.684006,240.787994,4,8,4
8699,401.154999,209.951004,4,20,4
8701,286.593994,121.641998,4,8,4
8705,388.846985,130.345993,4,20,4
8707,401.234009,129.826004,4,20,4
8709,261.475006,141.024994,4,8,4
8710,387.381012,190.660004,4,20,4
8713,289.292999,158.414001,4,8,4
8715,247.149002,237.289993,4,8,4
8716,369.204987,174.966995,4,20,4
8717,285.501007,135.326996,4,8,4
8718,381.820007,196.932007,4,20,4
8719,382.102997,117.719002,4,20,4
8721,356.057007,202.638,4,20,4
8722,391.656006,245.279999,4,20,4
8724,286.953003,110.147003,4,8,4
8725,418.036011,142.177994,4,20,4
8726,423.695007,194.572006,4,20,4
8727,267.231995,175.514008,4,8,4
8730,275.707001,159.261002,4,8,4
8734,291.69101,230.024002,4,8,4
8735,385.429993,172.074997,4,20,4
8736,416.975006,205.093002,4,20,4
8739,415.127991,117.544998,4,20,4
8740,272.196014,206.315002,4,8,4
8741,284.537994,129.246994,4,8,4
8743,281.237,142.867004,4,8,4
8744,291.886993,151.746994,4,8,4
8745,262.583008,114.710999,4,8,4
8746,253.643005,123.584,4,8,4
8749,271.321991,111.262001,4,8,4
8751,284.980988,139.281998,4,8,4
8752,268.15799,135.669006,4,8,4
8753,407.984985,111.352997,4,20,4
8754,281.587006,215.419006,4,8,4
8755,356.188995,215.384995,4,20,4
8757,280.828003,149.690994,4,8,4
8758,272.601013,202.274994,4,8,4
8761,274.080994,210.188995,4,8,4
8763,424.880005,183.518005,4,20,4
8765,406.540009,193.091003,4,20,4
8766,292.871002,225.862,4,8,4
8769,415.368988,183.145996,4,20,4
8770,399.264008,215.386993,4,20,4
8772,281.196014,150.794998,4,8,4
8774,279.183014,144.548004,4,8,4
8776,286.64801,107.351997,4,8,4
8779,426.364014,216.625,4,20,4
8780,259.634003,139.516006,4,8,4
8782,273.18399,244.531998,4,8,4
8783,406.084991,203.591003,4,20,4
8785,279.71701,237.365005,4,8,4
8786,366.138,196.132996,4,20,4
8787,390.761993,177.578003,4,20,4
8788,409.936005,130.457001,4,20,4
8789,293.855988,132.649994,4,8,4
8790,254.656998,117.547997,4,8,4
8792,276.266998,182.570999,4,8,4
8794,356.335999,183.748001,4,20,4
8795,387.716003,134.106003,4,20,4
8796,293.480011,169.875,4,8,4
8797,399.25,141.800995,4,20,4
8798,389.433014,104.219002,4,20,4
8800,291.553009,233.692001,4,8,4
8801,287.86499,157.742004,4,8,4
8806,413.777008,165.300995,4,20,4
8808,425.917999,161.554993,4,20,4
8809,416.063995,127.543999,4,20,4
8811,292.186005,141.080994,4,8,4
8812,392.203003,243.266006,4,20,4
8813,416.949005,218.399002,4,20,4
8814,409.700012,181.718002,4,20,4
8815,261.760986,164.852005,4,8,4
8816,377.188995,147.761993,4,20,4
8817,403.479004,172.815002,4,20,4
8819,280.545013,180.768005,4,8,4
8822,286.497986,119.891998,4,8,4
8823,360.80899,202.526993,4,20,4
8824,380.593994,242.772003,4,20,4
8825,415.885986,173.024994,4,20,4
8826,282.015991,147.639008,4,8,4
8827,294.255005,106.903999,4,8,4
8831,293.885986,129.080002,4,8,4
8832,279.372009,241.906006,4,8,4
8833,359.087006,220.473007,4,20,4
8835,388.850006,109.540001,4,20,4
8836,385.403992,121.375999,4,20,4
8839,266.431,140.505997,4,8,4
8841,414.993988,189.473007,4,20,4
8843,383.714996,216.070999,4,20,4
8844,421.915985,163.764008,4,20,4
8847,342.88501,241.033997,4,20,4
8850,252.425003,236.306,4,8,4
8852,420.622986,132.240005,4,20,4
8856,261.520996,212.246994,4,8,4
8857,385.562012,203.785004,4,20,4
8858,346.026001,221.528,4,20,4
8859,281.497009,133.526001,4,8,4
8861,398.18399,214.884003,4,20,4
8862,421.291992,152.804001,4,20,4
8863,413.303986,176.264008,4,20,4
