,x,y,region,cluster,index
2420,79.947998,173.320999,1,3,1
2421,87.739998,107.651001,1,3,1
2422,216.022003,131.951004,1,3,1
2423,94.652,150.251007,1,3,1
2426,61.886002,159.761993,1,3,1
2427,218.026993,189.225006,1,3,1
2428,91.334999,113.989998,1,3,1
2429,214.585007,163.477997,1,3,1
2434,196.304993,105.212997,1,3,1
2435,204.764999,178.604004,1,3,1
2437,221.483002,117.691002,1,3,1
2438,59.905998,134.464996,1,3,1
2439,210.033997,137.121994,1,3,1
2440,195.440994,128.903,1,3,1
2442,195.988998,197.908997,1,3,1
2443,63.659,163.309998,1,3,1
2444,71.400002,139.912994,1,3,1
2445,227.679001,139.279999,1,3,1
2448,195.014008,185.796997,1,3,1
2450,190.147995,101.681999,1,3,1
2453,206.800995,144.410995,1,3,1
2454,208.807999,165.647003,1,3,1
2455,222.160995,138.462997,1,3,1
2458,214.535004,119.445999,1,3,1
2459,205.848007,124.319,1,3,1
2460,224.154999,203.641998,1,3,1
2462,40.594002,101.440002,1,3,1
2465,208.768005,191.119995,1,3,1
2466,218.173996,169.869995,1,3,1
2467,65.189003,194.559006,1,3,1
2471,67.875,208.449005,1,3,1
2472,211.216995,107.484001,1,3,1
2479,190.520996,179.966003,1,3,1
2480,67.156998,178.634003,1,3,1
2482,77.082001,148.806,1,3,1
2485,72.744003,176.619995,1,3,1
2486,78.191002,153.042999,1,3,1
2487,84.213997,146.274994,1,3,1
2490,200.832993,190.582001,1,3,1
2495,65.681,184.876007,1,3,1
2496,53.529999,170.110992,1,3,1
2497,215.481003,220.464996,1,3,1
2499,195.945999,193.242996,1,3,1
2500,223.197006,185.781006,1,3,1
2501,74.192001,172.856003,1,3,1
2502,204.179993,152.365005,1,3,1
2503,70.064003,108.977997,1,3,1
2507,85.959999,169.660004,1,3,1
2508,68.553001,141.475006,1,3,1
2510,71.369003,115.289001,1,3,1
2511,213.869003,195.869003,1,3,1
2512,69.782997,102.732002,1,3,1
2513,213.354996,207.597,1,3,1
2515,186.927002,192.048004,1,3,1
2518,226.957001,103.247002,1,3,1
2519,216.899994,154.263,1,3,1
2520,92.751999,206.145996,1,3,1
2523,92.862999,132.367004,1,3,1
2526,225.386002,126.597,1,3,1
2530,104.398003,149.136993,1,3,1
2532,73.737999,118.968002,1,3,1
2533,222.977005,127.783997,1,3,1
2534,223.929001,139.664993,1,3,1
2535,228.257996,150.302994,1,3,1
2536,193.087006,187.929001,1,3,1
2537,78.209,159.772003,1,3,1
2539,222.110992,213.710999,1,3,1
2540,190.945007,107.654999,1,3,1
2541,225.235992,189.682007,1,3,1
2542,196.738998,157.087997,1,3,1
2544,212.822006,192.042007,1,3,1
2546,206.153,190.860001,1,3,1
2547,194.007996,174.968994,1,3,1
2550,41.299,176.610992,1,3,1
2551,77.078003,144.052002,1,3,1
2553,192.684006,204.679001,1,3,1
2555,67.023003,102.627998,1,3,1
2557,78.232002,202.113007,1,3,1
2558,197.203003,117.844002,1,3,1
2561,83.858002,120.707001,1,3,1
2564,43.105999,148.759003,1,3,1
2568,71.392998,193.794006,1,3,1
2570,83.005997,125.870003,1,3,1
2575,194.673996,149.845993,1,3,1
2576,193.899002,195.013,1,3,1
2577,87.598,141.436996,1,3,1
2578,222.897995,99.995003,1,3,1
2580,89.707001,141.608002,1,3,1
2581,88.434998,101.938004,1,3,1
2583,86.083,202.0,1,3,1
2584,219.324997,177.093994,1,3,1
2587,192.764999,139.709,1,3,1
2588,216.207993,141.647003,1,3,1
2590,46.499001,132.850006,1,3,1
2591,74.081001,201.977997,1,3,1
2592,68.808998,142.800003,1,3,1
2594,77.473,161.919998,1,3,1
2596,211.229996,173.815002,1,3,1
2597,79.166,175.302002,1,3,1
2598,212.022003,141.632004,1,3,1
2599,191.669998,215.863998,1,3,1
2606,211.417999,135.904007,1,3,1
2607,43.793999,118.776001,1,3,1
2608,66.571999,113.200996,1,3,1
2611,82.584999,206.102005,1,3,1
2615,78.083,184.932999,1,3,1
2617,190.688004,111.018997,1,3,1
2618,202.397995,159.580002,1,3,1
2621,78.806,174.677002,1,3,1
2630,229.317993,214.931,1,3,1
2632,72.373001,200.608994,1,3,1
2633,78.061996,185.283005,1,3,1
2634,94.894997,154.832993,1,3,1
2635,61.605,138.235992,1,3,1
2636,75.339996,170.022995,1,3,1
2639,72.089996,115.920998,1,3,1
2645,49.806999,167.897995,1,3,1
2646,103.685997,185.360001,1,3,1
2647,82.945,133.507004,1,3,1
2652,208.871994,154.360001,1,3,1
2653,87.692001,177.095001,1,3,1
2656,207.115997,100.024002,1,3,1
2660,209.255997,124.014999,1,3,1
2663,71.149002,141.330002,1,3,1
2666,53.888,193.738998,1,3,1
2667,192.470001,178.341003,1,3,1
2669,200.052002,211.112,1,3,1
2672,207.837006,171.791,1,3,1
2674,200.024994,133.585007,1,3,1
2677,93.154999,164.744995,1,3,1
2678,71.992996,181.289993,1,3,1
2681,199.906998,111.697998,1,3,1
2683,210.781006,205.964996,1,3,1
2684,195.039993,185.369003,1,3,1
2685,223.264999,114.882004,1,3,1
2687,203.602005,210.574005,1,3,1
2689,86.279999,164.707001,1,3,1
2691,92.421997,133.524994,1,3,1
2693,83.773003,208.488007,1,3,1
2696,200.906998,103.508003,1,3,1
2700,220.022003,167.781006,1,3,1
2705,75.036003,203.906998,1,3,1
2706,226.785995,208.113007,1,3,1
2708,81.486,143.985992,1,3,1
2709,214.556,133.451996,1,3,1
2710,229.779007,131.431,1,3,1
2712,83.337997,200.266998,1,3,1
2714,76.068001,122.724998,1,3,1
2715,223.725998,214.953003,1,3,1
2721,198.410004,182.869003,1,3,1
2722,68.463997,210.302994,1,3,1
2726,225.546005,136.123001,1,3,1
2730,82.149002,120.168999,1,3,1
2732,100.094002,220.475006,1,3,1
2735,200.302002,154.087006,1,3,1
2738,219.445007,189.731003,1,3,1
2740,102.399002,132.013,1,3,1
2741,217.587997,116.453003,1,3,1
2742,79.386002,130.360001,1,3,1
2743,69.061996,148.164001,1,3,1
2748,213.619995,180.563004,1,3,1
2750,225.220993,127.949997,1,3,1
2751,62.953999,184.451004,1,3,1
2754,194.292007,198.733994,1,3,1
2755,61.351002,115.470001,1,3,1
2760,71.103996,165.005005,1,3,1
2762,85.355003,188.451996,1,3,1
2763,88.856003,109.983002,1,3,1
2766,191.610001,213.167007,1,3,1
2770,190.748993,144.770004,1,3,1
2772,200.912003,194.511993,1,3,1
2774,90.705002,131.218002,1,3,1
2776,75.399002,199.091003,1,3,1
2777,205.386993,156.259003,1,3,1
2780,77.124001,132.25,1,3,1
2783,222.667007,173.388,1,3,1
2786,82.634003,99.610001,1,3,1
2787,43.344002,111.564003,1,3,1
2788,229.660995,178.776001,1,3,1
2790,190.686005,190.386993,1,3,1
2791,209.352005,163.417999,1,3,1
2795,59.235001,198.699005,1,3,1
2800,210.039001,184.587006,1,3,1
2803,203.171005,171.613998,1,3,1
2805,224.737,170.701004,1,3,1
2810,93.955002,160.550995,1,3,1
2812,76.227997,104.349998,1,3,1
2815,202.037003,201.572998,1,3,1
2816,192.199997,121.244003,1,3,1
2818,198.397003,142.041,1,3,1
2819,41.813,114.748001,1,3,1
2821,229.796005,192.630005,1,3,1
2822,200.072998,110.800003,1,3,1
2824,196.358994,111.700996,1,3,1
2825,84.143997,130.552002,1,3,1
2827,198.201996,99.163002,1,3,1
2828,214.541,212.574005,1,3,1
2832,87.813004,128.117004,1,3,1
2833,66.061996,101.872002,1,3,1
2834,203.360001,177.686005,1,3,1
2836,94.936996,139.360001,1,3,1
2838,32.777,141.483994,1,3,1
2842,213.645004,164.352997,1,3,1
2844,229.613998,169.270004,1,3,1
2845,71.584,138.725006,1,3,1
2847,214.25,114.716003,1,3,1
2849,66.473999,174.576004,1,3,1
2854,191.871002,127.220001,1,3,1
2857,72.172997,213.645996,1,3,1
2859,220.837997,214.979004,1,3,1
2861,196.835007,131.563995,1,3,1
2863,78.622002,182.578003,1,3,1
2866,213.923996,146.112,1,3,1
2869,198.292999,168.869003,1,3,1
2872,93.521004,111.457001,1,3,1
2877,189.792999,213.298004,1,3,1
2878,73.174004,141.703003,1,3,1
2881,192.809006,103.899002,1,3,1
2882,79.334,191.031998,1,3,1
2885,228.459,165.274994,1,3,1
2886,229.320007,215.843994,1,3,1
2890,68.482002,190.889008,1,3,1
2891,63.66,139.841003,1,3,1
2892,215.248993,127.669998,1,3,1
2896,204.664993,145.440994,1,3,1
2897,70.852997,110.663002,1,3,1
2900,194.994003,154.593002,1,3,1
2901,203.266998,108.672997,1,3,1
2903,75.394997,114.612999,1,3,1
2906,70.821999,104.470001,1,3,1
2908,206.126007,177.466995,1,3,1
2910,192.649994,118.799004,1,3,1
2911,91.000999,206.373993,1,3,1
2913,192.421005,179.610992,1,3,1
2915,212.095993,158.434006,1,3,1
2916,193.244003,120.593002,1,3,1
2917,202.994995,152.832993,1,3,1
2918,226.634995,151.184998,1,3,1
2919,225.199005,179.009003,1,3,1
2920,210.022995,153.735001,1,3,1
2921,67.152,210.820007,1,3,1
2922,90.358002,134.429001,1,3,1
2923,66.658997,138.779007,1,3,1
2925,229.733002,115.064003,1,3,1
2928,48.801998,151.936005,1,3,1
2929,87.813004,214.147003,1,3,1
2931,192.057999,112.448997,1,3,1
2932,227.205994,104.697998,1,3,1
2934,60.074001,118.064003,1,3,1
2938,217.067993,97.223999,1,3,1
2940,73.483002,107.554001,1,3,1
2941,198.311996,158.886002,1,3,1
2942,228.654999,188.003006,1,3,1
2943,200.929001,202.481003,1,3,1
2944,212.667999,207.091003,1,3,1
2947,197.113998,126.466003,1,3,1
2948,191.714005,143.729996,1,3,1
2950,76.814003,138.438004,1,3,1
2953,202.772995,194.839005,1,3,1
2956,201.794998,126.773003,1,3,1
2957,68.557999,150.291,1,3,1
2959,206.042007,116.910004,1,3,1
2962,220.509995,145.356003,1,3,1
2963,66.133003,165.518005,1,3,1
2967,60.752998,133.408005,1,3,1
2968,77.685997,150.233994,1,3,1
2969,181.067001,107.249001,1,3,1
2974,200.867996,215.429001,1,3,1
2975,88.597,182.389999,1,3,1
2979,61.988998,161.449997,1,3,1
2980,90.939003,185.871994,1,3,1
2981,65.589996,168.882004,1,3,1
2987,220.356003,181.908005,1,3,1
2990,195.919998,114.147003,1,3,1
2992,42.125999,106.361,1,3,1
2993,59.541,123.069,1,3,1
2994,216.445007,200.932999,1,3,1
2997,77.267998,207.354996,1,3,1
2999,78.148003,200.054001,1,3,1
3001,221.703003,153.011002,1,3,1
3002,76.922997,209.537003,1,3,1
3003,72.857002,174.218002,1,3,1
3004,77.896004,104.697998,1,3,1
3005,193.298004,215.619995,1,3,1
3010,60.155998,147.604004,1,3,1
3011,219.356995,194.393005,1,3,1
3012,66.033997,156.192001,1,3,1
3013,227.237,141.595993,1,3,1
3017,210.899994,204.916,1,3,1
3021,195.860992,196.893005,1,3,1
3025,76.302002,176.322998,1,3,1
3028,213.195007,98.483002,1,3,1
3029,224.546997,203.927994,1,3,1
3030,72.195999,101.547997,1,3,1
3034,219.837006,173.990997,1,3,1
3036,202.052994,144.475006,1,3,1
3037,215.507996,146.714996,1,3,1
3038,62.442001,202.751007,1,3,1
3041,215.729004,210.022995,1,3,1
3044,58.414001,222.539993,1,3,1
3045,68.164001,119.945999,1,3,1
3046,192.112,121.497002,1,3,1
3050,73.257004,150.362,1,3,1
3053,85.102997,213.378998,1,3,1
3054,94.765999,142.487,1,3,1
3055,64.310997,188.507996,1,3,1
3056,207.436996,191.764999,1,3,1
3058,224.076004,146.425003,1,3,1
3059,70.764999,137.442993,1,3,1
3060,215.792999,130.076004,1,3,1
3061,199.468002,124.832001,1,3,1
3062,217.375,141.791,1,3,1
3063,87.375999,190.218002,1,3,1
3069,77.754997,169.944,1,3,1
3072,214.037003,182.205994,1,3,1
3073,71.391998,117.347,1,3,1
3074,224.179001,205.813004,1,3,1
3075,70.379997,198.662003,1,3,1
3081,67.021004,115.850998,1,3,1
3082,89.097,160.876007,1,3,1
3083,214.085007,98.125999,1,3,1
3084,197.822998,129.503998,1,3,1
3085,201.75,101.764999,1,3,1
3086,227.843002,190.304001,1,3,1
3087,67.644997,175.544006,1,3,1
3088,88.612999,195.647003,1,3,1
3089,214.843002,172.462997,1,3,1
3091,61.948002,140.210999,1,3,1
3095,62.035999,153.669998,1,3,1
3096,67.720001,196.779007,1,3,1
3098,208.145996,144.434998,1,3,1
3101,206.639999,176.977997,1,3,1
3102,200.242996,112.557999,1,3,1
3106,70.012001,200.059006,1,3,1
3109,54.159,195.662003,1,3,1
3110,78.402,137.251007,1,3,1
3111,80.239998,190.716995,1,3,1
3112,79.976997,118.987999,1,3,1
3115,189.815994,216.485992,1,3,1
3116,68.972,133.171997,1,3,1
3117,227.294006,113.752998,1,3,1
3118,67.563004,157.319,1,3,1
3119,218.222,125.272003,1,3,1
3122,206.369995,207.720001,1,3,1
3123,72.527,115.302002,1,3,1
3128,88.820999,174.057999,1,3,1
3129,93.832001,103.416,1,3,1
3132,68.924004,199.973007,1,3,1
3134,201.291,160.020996,1,3,1
3138,60.869999,132.197006,1,3,1
3142,76.144997,176.216003,1,3,1
3143,226.897003,152.169006,1,3,1
3144,93.172997,154.779007,1,3,1
3145,72.179001,179.548004,1,3,1
3150,190.774002,213.371002,1,3,1
3151,213.733002,193.061005,1,3,1
3154,191.311996,179.143005,1,3,1
3155,190.845993,136.141006,1,3,1
3157,37.105,98.352997,1,3,1
3158,68.786003,216.138,1,3,1
3160,224.399994,97.100998,1,3,1
3161,92.620003,162.421005,1,3,1
3163,219.947006,177.425995,1,3,1
3165,211.625,130.947998,1,3,1
3166,198.740997,121.167999,1,3,1
3167,53.313,190.828995,1,3,1
3168,75.681,188.903,1,3,1
3169,211.171005,157.660004,1,3,1
3170,88.594002,187.263,1,3,1
3172,66.542,170.503006,1,3,1
3173,200.395004,161.091995,1,3,1
3176,207.873993,158.126007,1,3,1
3179,210.005997,159.490997,1,3,1
3180,217.660004,161.205994,1,3,1
3183,208.830002,211.136002,1,3,1
3188,60.419998,128.559998,1,3,1
3190,74.056999,206.634003,1,3,1
3192,224.074005,196.811005,1,3,1
3193,62.220001,179.787003,1,3,1
3194,195.285004,138.009995,1,3,1
3197,227.794998,181.414993,1,3,1
3200,88.350998,117.625999,1,3,1
3201,67.676003,109.091003,1,3,1
3204,51.452,181.835999,1,3,1
3208,213.766998,216.972,1,3,1
3209,85.071999,140.740997,1,3,1
3210,84.642998,134.714996,1,3,1
3217,229.962006,157.175003,1,3,1
3218,90.080002,182.037003,1,3,1
3220,85.763,114.167,1,3,1
3221,228.779007,171.218002,1,3,1
3226,212.003998,203.065994,1,3,1
3227,55.472,198.682999,1,3,1
3229,189.130997,144.108994,1,3,1
3234,59.931999,128.117996,1,3,1
3235,80.459999,170.714996,1,3,1
3236,219.729996,152.406998,1,3,1
3237,86.953003,122.598,1,3,1
3238,89.713997,170.401993,1,3,1
3242,226.281998,197.662994,1,3,1
3244,221.274002,116.092003,1,3,1
3247,91.089996,132.117996,1,3,1
3248,60.188999,189.382004,1,3,1
3249,85.700996,172.751007,1,3,1
3253,200.901001,190.720993,1,3,1
3255,216.567993,192.712006,1,3,1
3256,66.212997,174.082001,1,3,1
3257,63.345001,131.425995,1,3,1
3258,197.783005,160.561996,1,3,1
3259,207.688004,206.983002,1,3,1
3264,56.362999,197.069,1,3,1
3265,43.02,112.661003,1,3,1
3266,192.658005,162.274002,1,3,1
3270,63.194,137.966995,1,3,1
3272,87.382004,151.563995,1,3,1
3274,227.597,203.865005,1,3,1
3275,217.684006,214.279999,1,3,1
3278,224.414993,109.936996,1,3,1
3279,72.666,165.860992,1,3,1
3280,206.082001,103.218002,1,3,1
3281,204.509003,132.229996,1,3,1
3282,81.468002,182.412003,1,3,1
3283,81.132004,155.988007,1,3,1
3286,211.899002,130.162994,1,3,1
3288,85.691002,121.367996,1,3,1
3289,87.179001,165.514008,1,3,1
3290,223.682999,173.451004,1,3,1
3292,53.541,186.169998,1,3,1
3295,65.709,189.507004,1,3,1
3296,90.420998,107.219002,1,3,1
3297,208.858994,181.466995,1,3,1
3298,94.753998,128.871994,1,3,1
3299,72.376999,154.225006,1,3,1
3300,222.130005,158.505997,1,3,1
3302,202.490005,101.352997,1,3,1
3305,227.830994,201.326996,1,3,1
3306,191.421997,106.767998,1,3,1
3307,180.401993,130.5,1,3,1
3310,65.891998,144.804993,1,3,1
3311,77.198997,129.893005,1,3,1
3312,190.966003,149.410995,1,3,1
3315,73.217003,161.134995,1,3,1
3317,224.457001,212.886993,1,3,1
3321,65.210999,107.617996,1,3,1
3322,94.797997,212.470001,1,3,1
3325,212.119995,193.925995,1,3,1
3327,225.373993,161.024002,1,3,1
3329,40.646,104.183998,1,3,1
3330,79.419998,125.943001,1,3,1
3335,51.43,171.257004,1,3,1
3337,81.119003,122.275002,1,3,1
3338,65.394997,167.498001,1,3,1
3339,64.650002,119.554001,1,3,1
3340,76.305,110.057999,1,3,1
3341,77.543999,98.268997,1,3,1
3343,52.960999,192.052994,1,3,1
3344,201.033997,154.445007,1,3,1
3345,215.925995,105.464996,1,3,1
3348,192.945007,189.320999,1,3,1
3350,59.084999,118.551003,1,3,1
3353,210.358994,193.636002,1,3,1
3355,191.746994,109.012001,1,3,1
3356,192.785995,107.153999,1,3,1
3357,205.141998,169.860992,1,3,1
3358,43.34,104.359001,1,3,1
3362,204.056,162.710007,1,3,1
3364,79.670998,172.707993,1,3,1
3366,216.985001,156.334,1,3,1
3369,189.985992,127.399002,1,3,1
3371,193.483994,205.994995,1,3,1
3374,68.147003,149.714005,1,3,1
3375,215.869003,205.330994,1,3,1
3376,64.765999,119.433998,1,3,1
3381,198.919998,98.739998,1,3,1
3383,201.070007,185.475998,1,3,1
3385,207.261993,172.490997,1,3,1
3389,225.397995,97.301003,1,3,1
3391,210.272003,173.404999,1,3,1
3393,71.129997,139.533005,1,3,1
3397,68.357002,103.528999,1,3,1
3399,206.733994,210.179001,1,3,1
3401,49.125,167.975998,1,3,1
3408,189.955994,142.934006,1,3,1
3409,197.970001,136.082993,1,3,1
3413,94.130997,183.132996,1,3,1
3416,218.778,162.828995,1,3,1
3417,76.681,110.650002,1,3,1
3418,57.220001,221.110001,1,3,1
3419,59.393002,152.576996,1,3,1
3420,81.727997,112.928001,1,3,1
3422,59.487999,190.242004,1,3,1
3429,199.929001,156.819,1,3,1
3432,212.740997,146.121994,1,3,1
3434,77.674004,189.675003,1,3,1
3435,196.421005,142.606995,1,3,1
3437,63.730999,186.007996,1,3,1
3439,93.054001,132.608002,1,3,1
3444,81.209,135.746994,1,3,1
3445,46.568001,150.858994,1,3,1
3446,76.382004,205.576996,1,3,1
3447,56.846001,200.425003,1,3,1
3448,216.436005,158.839996,1,3,1
3449,83.07,206.888,1,3,1
3450,64.107002,138.356995,1,3,1
3451,183.251007,104.947998,1,3,1
3454,83.207001,194.528,1,3,1
3456,72.403999,122.556999,1,3,1
3457,68.959999,186.492996,1,3,1
3458,91.515999,144.580994,1,3,1
3460,89.593002,160.201004,1,3,1
3462,225.565002,145.128998,1,3,1
3463,81.274002,107.463997,1,3,1
3464,197.294998,123.153999,1,3,1
3466,75.064003,155.130005,1,3,1
3471,75.415001,99.600998,1,3,1
3473,84.102997,192.912994,1,3,1
3474,92.510002,186.197998,1,3,1
3480,200.496002,125.141998,1,3,1
3482,47.161999,159.798004,1,3,1
3489,65.213997,136.389999,1,3,1
3490,210.709,213.570999,1,3,1
3494,224.044998,145.468994,1,3,1
3497,75.583,121.679001,1,3,1
3498,93.348999,169.279007,1,3,1
3500,81.252998,221.772995,1,3,1
3501,216.136993,147.598999,1,3,1
3502,189.518997,129.897995,1,3,1
3503,81.800003,167.936005,1,3,1
3505,80.803001,136.143997,1,3,1
3506,193.638,136.675995,1,3,1
3509,69.919998,205.593994,1,3,1
3510,94.463997,178.276001,1,3,1
3512,210.701004,149.031006,1,3,1
3513,45.514,133.729004,1,3,1
3515,225.315994,209.822006,1,3,1
3517,229.598007,108.906998,1,3,1
3520,189.246994,197.904999,1,3,1
3521,213.324005,204.835007,1,3,1
3522,231.393005,185.695007,1,3,1
3523,61.707001,155.115997,1,3,1
3524,218.419998,124.096001,1,3,1
3525,199.753006,110.25,1,3,1
3529,195.287994,139.080002,1,3,1
3532,52.344002,179.776993,1,3,1
3535,60.912998,167.932007,1,3,1
3536,225.404999,96.488998,1,3,1
3537,208.203003,175.356995,1,3,1
3538,204.007004,208.001007,1,3,1
3542,220.408005,163.304001,1,3,1
3543,61.105,210.044998,1,3,1
3547,70.975998,106.239998,1,3,1
3553,66.928001,119.169998,1,3,1
3557,198.522995,104.621002,1,3,1
3558,222.710999,146.322998,1,3,1
3562,92.503998,119.848,1,3,1
3563,77.481003,169.507996,1,3,1
3564,81.772003,150.205994,1,3,1
3565,224.330994,186.078995,1,3,1
3566,207.335999,152.800003,1,3,1
3567,70.633003,129.742004,1,3,1
3569,222.322006,183.748993,1,3,1
3570,228.492996,126.444,1,3,1
3574,216.559998,111.624001,1,3,1
3577,214.145004,111.785004,1,3,1
3578,79.452003,195.929993,1,3,1
3582,64.569,192.889999,1,3,1
3583,66.286003,186.770996,1,3,1
3585,74.324997,106.800003,1,3,1
3588,46.897999,131.274002,1,3,1
3590,200.195007,176.406998,1,3,1
3591,197.647995,182.223007,1,3,1
3593,91.730003,142.959,1,3,1
3594,180.643005,108.059998,1,3,1
3596,228.574005,161.917999,1,3,1
3597,65.639999,216.309006,1,3,1
3599,78.542,177.619003,1,3,1
3600,66.976997,172.037994,1,3,1
3604,70.320999,206.675995,1,3,1
3607,190.591995,207.878006,1,3,1
3610,191.531998,101.036003,1,3,1
3617,67.43,132.587006,1,3,1
3619,92.994003,157.410995,1,3,1
3621,62.150002,97.377998,1,3,1
3623,83.481003,158.227005,1,3,1
3626,229.587006,130.619995,1,3,1
3627,189.966003,129.770996,1,3,1
3628,43.931999,118.513,1,3,1
3631,92.383003,176.923996,1,3,1
3633,203.360992,200.330002,1,3,1
3634,77.587997,135.529999,1,3,1
3636,74.735001,205.615005,1,3,1
3640,228.524994,121.087997,1,3,1
3642,92.813004,170.003998,1,3,1
3644,199.25,211.070999,1,3,1
3646,195.572998,111.744003,1,3,1
3649,210.018005,188.367004,1,3,1
3650,195.281998,208.705994,1,3,1
3651,189.108994,213.050003,1,3,1
3653,190.143005,206.348007,1,3,1
3654,61.073002,147.703003,1,3,1
3655,51.912998,160.628006,1,3,1
3661,197.067993,147.380005,1,3,1
3662,205.613007,124.736,1,3,1
3664,67.353996,209.574005,1,3,1
3665,84.110001,148.113007,1,3,1
3668,193.675995,205.539993,1,3,1
3669,44.326,118.239998,1,3,1
3670,63.209,108.863998,1,3,1
3674,210.472,98.044998,1,3,1
3677,64.883003,122.432999,1,3,1
3682,80.762001,214.973999,1,3,1
3684,196.171005,160.589005,1,3,1
3685,220.951996,134.789993,1,3,1
3686,206.182999,186.011002,1,3,1
3687,217.626999,121.981003,1,3,1
3689,208.878998,145.406998,1,3,1
3691,84.510002,133.901993,1,3,1
3693,205.095001,177.690994,1,3,1
3695,224.186996,155.067001,1,3,1
3700,221.735992,160.955994,1,3,1
3701,218.171997,164.054993,1,3,1
3702,108.596001,188.457993,1,3,1
3703,197.654999,143.968002,1,3,1
3705,201.893005,120.068001,1,3,1
3708,222.057007,176.287003,1,3,1
3709,215.363998,159.712006,1,3,1
3710,201.113007,106.473,1,3,1
3711,89.092003,116.801003,1,3,1
3712,226.574005,195.639008,1,3,1
3713,209.884003,177.468994,1,3,1
3715,224.589996,169.684006,1,3,1
3717,221.718994,155.854996,1,3,1
3718,193.447006,210.804001,1,3,1
3720,215.154007,172.578003,1,3,1
3722,63.313999,201.061005,1,3,1
3723,85.123001,134.046005,1,3,1
3724,200.078003,178.981995,1,3,1
3725,190.737,155.395996,1,3,1
3727,190.082993,120.785004,1,3,1
3728,189.410995,133.600998,1,3,1
3729,93.555,161.033997,1,3,1
3738,80.620003,110.542,1,3,1
3739,220.606003,116.223999,1,3,1
3741,234.145004,200.800003,1,3,1
3742,212.740005,166.304001,1,3,1
3743,195.895004,113.564003,1,3,1
3744,90.049004,107.856003,1,3,1
3747,225.188004,141.759003,1,3,1
3748,209.024994,130.104004,1,3,1
3749,215.313995,97.718002,1,3,1
3750,105.405998,190.658005,1,3,1
3751,74.245003,109.934998,1,3,1
3760,62.131001,131.718994,1,3,1
3762,225.856003,186.647003,1,3,1
3763,211.815002,151.475006,1,3,1
3764,83.227997,155.009003,1,3,1
3765,190.714005,187.475006,1,3,1
3767,206.785995,121.950996,1,3,1
3770,199.264008,205.529007,1,3,1
3777,209.789993,133.748001,1,3,1
3779,203.360001,126.069,1,3,1
3780,75.429001,143.100006,1,3,1
3783,100.917999,124.297997,1,3,1
3786,200.003006,194.552994,1,3,1
3789,212.419006,152.257996,1,3,1
3793,201.977997,113.065002,1,3,1
3794,201.794006,205.445007,1,3,1
3795,228.682007,137.766006,1,3,1
3797,86.857002,189.188004,1,3,1
3800,206.255997,97.374001,1,3,1
3802,43.742001,120.726997,1,3,1
3805,69.803001,172.350006,1,3,1
3814,88.690002,171.908997,1,3,1
3816,53.698002,212.904007,1,3,1
3820,225.494003,134.102997,1,3,1
3823,101.056999,183.417999,1,3,1
3824,93.704002,134.990997,1,3,1
3825,225.755997,116.765999,1,3,1
3827,210.598999,150.182999,1,3,1
3828,82.142998,135.740005,1,3,1
3831,87.615997,130.009003,1,3,1
3833,39.555,105.688004,1,3,1
3835,70.083,157.192001,1,3,1
3836,228.462997,99.554001,1,3,1
3837,194.251007,202.369003,1,3,1
3838,215.468994,114.044998,1,3,1
3839,87.866997,194.244003,1,3,1
3840,66.767998,178.738007,1,3,1
3842,68.612,153.464005,1,3,1
3843,197.072006,164.285995,1,3,1
3845,79.302002,136.951004,1,3,1
3851,63.606998,151.695999,1,3,1
3854,66.486,140.781006,1,3,1
3855,225.069,196.507004,1,3,1
3856,207.108994,197.470001,1,3,1
3857,56.591999,111.014,1,3,1
3863,190.440002,192.667999,1,3,1
3866,55.436001,223.873001,1,3,1
3869,214.197006,121.805,1,3,1
3870,207.158005,164.320007,1,3,1
3873,69.974998,132.380997,1,3,1
3874,220.772995,212.358994,1,3,1
3876,54.092999,156.970993,1,3,1
3878,201.595001,168.636993,1,3,1
3879,82.941002,183.567001,1,3,1
3882,73.677002,174.554993,1,3,1
3886,202.298004,208.992004,1,3,1
3891,60.817001,214.766998,1,3,1
3893,210.139999,129.429993,1,3,1
3898,219.018005,101.085999,1,3,1
3899,82.902,181.001007,1,3,1
3900,215.158005,164.401993,1,3,1
3901,210.003006,105.613998,1,3,1
3902,208.714005,160.147995,1,3,1
3903,84.398003,214.475998,1,3,1
3905,62.216,187.776993,1,3,1
3907,69.013,138.544998,1,3,1
3911,196.701996,212.854004,1,3,1
3913,212.194,108.508003,1,3,1
3914,214.914001,216.447998,1,3,1
3917,199.022003,130.951004,1,3,1
3919,196.365005,204.097,1,3,1
3920,210.311996,212.195999,1,3,1
3921,193.653,152.033005,1,3,1
3928,193.589996,151.453995,1,3,1
3929,90.862,184.296997,1,3,1
3935,67.234001,101.952003,1,3,1
3936,218.367004,105.82,1,3,1
3939,83.661003,180.330994,1,3,1
3941,222.697998,180.865005,1,3,1
3943,48.138,142.841003,1,3,1
3948,212.175003,147.067001,1,3,1
3949,217.779999,186.460007,1,3,1
3955,61.948002,148.738007,1,3,1
3956,87.183998,208.279007,1,3,1
3958,70.668999,116.403,1,3,1
3960,200.069,173.171997,1,3,1
3961,225.380005,122.094002,1,3,1
3962,89.177002,215.647003,1,3,1
3963,76.792,153.380997,1,3,1
3964,215.153,153.285004,1,3,1
3967,227.960999,153.440002,1,3,1
3971,81.654999,163.746002,1,3,1
3975,93.138,180.078995,1,3,1
