,x,y,region,group,index
8920,27871.0,27737.0,4,53,4
8921,23830.0,27380.0,4,53,4
8922,26408.0,29438.0,4,53,4
8923,24547.0,28559.0,4,53,4
8924,26846.0,28612.0,4,53,4
8926,26715.0,28782.0,4,53,4
8927,26741.0,26922.0,4,53,4
8928,26395.0,28804.0,4,53,4
8929,24694.0,26367.0,4,53,4
8930,22649.0,28486.0,4,53,4
8931,26067.0,25246.0,4,53,4
8932,25916.0,28365.0,4,53,4
8933,25166.0,27443.0,4,53,4
8934,23726.0,29498.0,4,53,4
8935,25172.0,27945.0,4,53,4
8936,21559.0,27870.0,4,51,4
8937,25497.0,30730.0,4,53,4
8938,24690.0,28433.0,4,53,4
8939,23993.0,26897.0,4,53,4
8940,24389.0,26848.0,4,53,4
8941,27793.0,30409.0,4,53,4
8942,25670.0,29585.0,4,53,4
8943,25315.0,29353.0,4,53,4
8944,24794.0,28701.0,4,53,4
8945,23891.0,26055.0,4,53,4
8946,24756.0,28198.0,4,53,4
8947,24358.0,27633.0,4,53,4
8948,26686.0,28492.0,4,53,4
8949,24992.0,27565.0,4,53,4
8950,23645.0,27378.0,4,53,4
8951,24862.0,29010.0,4,53,4
8952,29049.0,28114.0,4,53,4
8953,29891.0,23101.0,4,54,4
8954,30635.0,21037.0,4,54,4
8955,29092.0,20072.0,4,54,4
8956,28881.0,21630.0,4,54,4
8957,30244.0,21922.0,4,54,4
8958,31177.0,20768.0,4,54,4
8959,29564.0,23057.0,4,54,4
8960,29194.0,18633.0,4,54,4
8961,31973.0,23327.0,4,54,4
8962,31744.0,19967.0,4,54,4
8963,30127.0,20837.0,4,54,4
8964,30533.0,19151.0,4,54,4
8965,29716.0,20880.0,4,54,4
8966,30752.0,20425.0,4,54,4
8968,31794.0,21808.0,4,54,4
8969,29642.0,21763.0,4,54,4
8970,31665.0,19794.0,4,54,4
8971,31622.0,22726.0,4,54,4
8972,30976.0,21527.0,4,54,4
8973,31110.0,21563.0,4,54,4
8974,30611.0,21367.0,4,54,4
8975,29044.0,20322.0,4,54,4
8976,30872.0,23998.0,4,54,4
8977,31166.0,21801.0,4,54,4
8978,31326.0,21756.0,4,54,4
8979,31316.0,23417.0,4,54,4
8980,29109.0,20031.0,4,54,4
8981,29507.0,19812.0,4,54,4
8982,31778.0,22704.0,4,54,4
8983,30899.0,21095.0,4,54,4
8984,28312.0,20865.0,4,54,4
8985,31211.0,21483.0,4,54,4
8986,29284.0,20483.0,4,54,4
8987,29492.0,20183.0,4,54,4
8988,29146.0,20844.0,4,54,4
8989,30039.0,21792.0,4,54,4
8990,31687.0,21711.0,4,54,4
8991,31555.0,21676.0,4,54,4
8992,32966.0,21033.0,4,54,4
8993,27315.0,21696.0,4,54,4
8994,31832.0,23530.0,4,54,4
8996,30258.0,19772.0,4,54,4
8997,28771.0,21232.0,4,54,4
8998,29365.0,23417.0,4,54,4
9000,30695.0,20531.0,4,54,4
9001,30380.0,20759.0,4,54,4
9002,30783.0,20817.0,4,54,4
9003,27754.0,20480.0,4,54,4
9004,31849.0,19251.0,4,54,4
9005,27884.0,22896.0,4,54,4
9006,31175.0,23315.0,4,54,4
9007,30427.0,22025.0,4,54,4
9008,31116.0,23194.0,4,54,4
9009,29610.0,21720.0,4,54,4
9010,29311.0,22905.0,4,54,4
9011,29459.0,19297.0,4,54,4
9012,29484.0,20697.0,4,54,4
9013,29777.0,19232.0,4,54,4
9014,28271.0,20799.0,4,54,4
9015,29703.0,22524.0,4,54,4
9016,30936.0,18271.0,4,54,4
9017,31721.0,22787.0,4,54,4
9018,29951.0,20832.0,4,54,4
9019,30458.0,21378.0,4,54,4
9020,27397.0,21889.0,4,54,4
9021,31656.0,21354.0,4,54,4
9022,28127.0,22584.0,4,54,4
9023,29794.0,22134.0,4,54,4
9024,26515.0,21651.0,4,54,4
9025,30628.0,21168.0,4,54,4
9026,32048.0,19946.0,4,54,4
9027,31221.0,20765.0,4,54,4
9028,31046.0,21161.0,4,54,4
9029,31080.0,19761.0,4,54,4
9030,28071.0,21814.0,4,54,4
9031,27562.0,22308.0,4,54,4
9032,31982.0,21540.0,4,54,4
9033,31407.0,20553.0,4,54,4
9034,29950.0,19985.0,4,54,4
9035,29113.0,20425.0,4,54,4
9036,31165.0,21891.0,4,54,4
9037,29367.0,22995.0,4,54,4
9038,30992.0,20122.0,4,54,4
9039,29397.0,22066.0,4,54,4
9040,32689.0,19364.0,4,54,4
9041,29452.0,21145.0,4,54,4
9042,33423.0,20401.0,4,54,4
9043,30117.0,23433.0,4,54,4
9044,30017.0,22506.0,4,54,4
9045,28343.0,20832.0,4,54,4
9046,33046.0,18912.0,4,54,4
9047,30980.0,21384.0,4,54,4
9048,30286.0,19816.0,4,54,4
9049,28411.0,20994.0,4,54,4
9050,28921.0,20397.0,4,54,4
9051,29527.0,20083.0,4,54,4
9052,29649.0,19485.0,4,54,4
9053,30356.0,20999.0,4,54,4
9054,31338.0,20149.0,4,54,4
9055,31099.0,20452.0,4,54,4
9056,28621.0,22463.0,4,54,4
9057,32955.0,20610.0,4,54,4
9058,29936.0,19743.0,4,54,4
9059,30794.0,20517.0,4,54,4
9060,31498.0,22502.0,4,54,4
9061,29143.0,20843.0,4,54,4
9062,32438.0,21492.0,4,54,4
9063,30645.0,21476.0,4,54,4
9064,28254.0,22805.0,4,54,4
9065,29053.0,21448.0,4,54,4
9066,31094.0,21837.0,4,54,4
9067,30046.0,19853.0,4,54,4
9068,30431.0,21274.0,4,54,4
9069,28739.0,21063.0,4,54,4
9070,29757.0,21275.0,4,54,4
9071,28430.0,22336.0,4,54,4
9072,28173.0,23824.0,4,54,4
9073,28076.0,20301.0,4,54,4
9074,28982.0,21316.0,4,54,4
9075,29851.0,19192.0,4,54,4
9076,29392.0,21143.0,4,54,4
9077,30358.0,21961.0,4,54,4
9078,28114.0,21012.0,4,54,4
9079,29385.0,22413.0,4,54,4
9080,29107.0,21535.0,4,54,4
9081,29924.0,21519.0,4,54,4
9082,28358.0,22037.0,4,54,4
9083,30658.0,19110.0,4,54,4
9084,29666.0,19766.0,4,54,4
9085,30808.0,22266.0,4,54,4
9086,29342.0,20274.0,4,54,4
9087,31246.0,20169.0,4,54,4
9088,29709.0,21578.0,4,54,4
9089,26981.0,19569.0,4,54,4
9090,26914.0,21954.0,4,54,4
9091,31135.0,21425.0,4,54,4
9092,29369.0,22367.0,4,54,4
9093,31789.0,19650.0,4,54,4
9094,29648.0,22457.0,4,54,4
9095,29853.0,23046.0,4,54,4
9096,32066.0,20409.0,4,54,4
9097,31474.0,22867.0,4,54,4
9098,29136.0,16859.0,4,54,4
9099,30840.0,23392.0,4,54,4
9100,32114.0,22108.0,4,54,4
9101,29999.0,19742.0,4,54,4
9102,30221.0,20175.0,4,54,4
9103,26916.0,20404.0,4,54,4
9104,27252.0,17247.0,4,54,4
9105,28567.0,16934.0,4,54,4
9106,28573.0,16851.0,4,54,4
9107,27301.0,16797.0,4,54,4
9109,25499.0,17602.0,4,54,4
9110,26389.0,19249.0,4,54,4
9111,26137.0,16983.0,4,54,4
9112,29236.0,17326.0,4,54,4
9113,26714.0,18636.0,4,54,4
9114,28098.0,17054.0,4,54,4
9115,26660.0,18027.0,4,54,4
9116,26596.0,16781.0,4,54,4
9117,26755.0,16928.0,4,54,4
9118,25887.0,17039.0,4,54,4
9119,27524.0,17156.0,4,54,4
9120,27736.0,17687.0,4,54,4
9121,30880.0,17927.0,4,54,4
9122,27948.0,18110.0,4,54,4
9123,27412.0,17999.0,4,54,4
9124,26539.0,17292.0,4,54,4
9125,28074.0,18498.0,4,54,4
9126,25762.0,16985.0,4,54,4
9127,27478.0,16916.0,4,54,4
9128,25976.0,17674.0,4,54,4
9129,27780.0,16995.0,4,54,4
9130,28905.0,17215.0,4,54,4
9131,27208.0,17596.0,4,54,4
9133,25820.0,16835.0,4,54,4
9135,28359.0,16900.0,4,54,4
9142,37570.0,18220.0,4,52,4
9144,38938.0,19347.0,4,52,4
9145,39259.0,18420.0,4,52,4
9146,41330.0,18030.0,4,52,4
9147,36591.0,19056.0,4,52,4
9148,39543.0,18552.0,4,52,4
9149,38519.0,19744.0,4,52,4
9150,37484.0,17381.0,4,52,4
9151,38920.0,18135.0,4,52,4
9152,37416.0,20311.0,4,52,4
9153,39493.0,18160.0,4,52,4
9154,41670.0,19286.0,4,52,4
9155,38858.0,20007.0,4,52,4
9156,41069.0,19777.0,4,52,4
9157,40567.0,18802.0,4,52,4
9158,38671.0,17640.0,4,52,4
9159,38831.0,20859.0,4,52,4
9160,39520.0,17517.0,4,52,4
9161,39455.0,17334.0,4,52,4
9162,39116.0,18036.0,4,52,4
9163,41029.0,18398.0,4,52,4
9164,37187.0,18589.0,4,52,4
9165,41673.0,18946.0,4,52,4
9166,40323.0,17406.0,4,52,4
9168,38410.0,17015.0,4,52,4
9169,39941.0,21686.0,4,52,4
9170,39935.0,18934.0,4,52,4
9171,39695.0,18944.0,4,52,4
9172,40849.0,18085.0,4,52,4
9173,39147.0,18282.0,4,52,4
9174,39638.0,19261.0,4,52,4
9175,39226.0,18233.0,4,52,4
9176,40154.0,18783.0,4,52,4
9177,39999.0,16851.0,4,52,4
9178,39286.0,18542.0,4,52,4
9179,41421.0,18345.0,4,52,4
9180,39575.0,17201.0,4,52,4
9181,40882.0,20163.0,4,52,4
9182,39865.0,19945.0,4,52,4
9183,38759.0,17326.0,4,52,4
9184,38702.0,18133.0,4,52,4
9185,37440.0,20824.0,4,52,4
9186,40011.0,18016.0,4,52,4
9187,40610.0,19053.0,4,52,4
9188,40831.0,18890.0,4,52,4
9189,39512.0,16883.0,4,52,4
9190,39683.0,19881.0,4,52,4
9191,38062.0,17807.0,4,52,4
9192,38907.0,18210.0,4,52,4
9193,39871.0,18277.0,4,52,4
9194,39805.0,17765.0,4,52,4
9195,38317.0,16898.0,4,52,4
9196,39985.0,19255.0,4,52,4
9197,40295.0,17895.0,4,52,4
9198,41223.0,17953.0,4,52,4
9199,39366.0,20632.0,4,52,4
9200,38904.0,17826.0,4,52,4
9201,39578.0,17970.0,4,52,4
9202,39283.0,17888.0,4,52,4
9203,37463.0,18522.0,4,52,4
9204,39911.0,18199.0,4,52,4
9205,38515.0,19410.0,4,52,4
9207,38793.0,17180.0,4,52,4
9208,41054.0,18398.0,4,52,4
9209,36434.0,20314.0,4,52,4
9210,38364.0,17794.0,4,52,4
9211,39357.0,17199.0,4,52,4
9212,38051.0,18418.0,4,52,4
9213,41660.0,17950.0,4,52,4
9214,38740.0,18018.0,4,52,4
9215,39077.0,18988.0,4,52,4
9216,40210.0,18026.0,4,52,4
9217,40950.0,18922.0,4,52,4
9218,37546.0,17800.0,4,52,4
9219,39439.0,17826.0,4,52,4
9220,36789.0,18401.0,4,52,4
9221,38450.0,17561.0,4,52,4
9222,36607.0,18106.0,4,52,4
9223,40527.0,18062.0,4,52,4
9224,40003.0,16837.0,4,52,4
9225,41121.0,18064.0,4,52,4
9226,40512.0,19445.0,4,52,4
9227,38538.0,18008.0,4,52,4
9229,40883.0,18133.0,4,52,4
9230,40445.0,17611.0,4,52,4
9231,41424.0,18903.0,4,52,4
9232,39247.0,16987.0,4,52,4
9234,39541.0,21002.0,4,52,4
9235,41657.0,17612.0,4,52,4
9236,37155.0,17011.0,4,52,4
9237,38052.0,17866.0,4,52,4
9238,40000.0,19031.0,4,52,4
9239,39062.0,19009.0,4,52,4
9240,39294.0,18208.0,4,52,4
9241,39638.0,17582.0,4,52,4
9242,39585.0,17699.0,4,52,4
9243,39350.0,16777.0,4,52,4
9244,39919.0,17758.0,4,52,4
9245,39416.0,20319.0,4,52,4
9246,39821.0,19427.0,4,52,4
9247,42630.0,17516.0,4,52,4
9248,39299.0,20268.0,4,52,4
9249,37736.0,19209.0,4,52,4
9250,38962.0,17553.0,4,52,4
9251,37923.0,18476.0,4,52,4
9252,38623.0,18973.0,4,52,4
9253,38615.0,17693.0,4,52,4
9254,37422.0,20528.0,4,52,4
9255,40095.0,19335.0,4,52,4
9256,39595.0,18953.0,4,52,4
9257,41140.0,18409.0,4,52,4
9258,37752.0,19891.0,4,52,4
9259,40164.0,17389.0,4,52,4
9275,43478.0,45608.0,5,70,5
9276,45419.0,45927.0,5,70,5
9277,46656.0,46590.0,5,70,5
9278,45018.0,45803.0,5,70,5
9279,43759.0,44307.0,5,70,5
9280,42188.0,44864.0,5,70,5
9281,43054.0,45478.0,5,70,5
9282,45434.0,43766.0,5,70,5
9284,43835.0,45332.0,5,70,5
9285,43462.0,45636.0,5,70,5
9286,44202.0,45854.0,5,70,5
9287,45537.0,45294.0,5,70,5
9288,44871.0,46713.0,5,70,5
9289,43519.0,46607.0,5,70,5
9291,45792.0,44032.0,5,70,5
9293,44310.0,46642.0,5,70,5
9294,45233.0,43756.0,5,70,5
9295,44444.0,44968.0,5,70,5
9296,43338.0,46099.0,5,70,5
9297,42970.0,46238.0,5,70,5
9298,41967.0,46740.0,5,70,5
9299,44441.0,45522.0,5,70,5
9300,44777.0,44263.0,5,70,5
9301,44436.0,47374.0,5,70,5
9302,43155.0,45637.0,5,70,5
9303,45590.0,45829.0,5,70,5
9304,44781.0,45786.0,5,70,5
9305,43601.0,46919.0,5,70,5
9306,46305.0,45959.0,5,70,5
9308,43346.0,44722.0,5,70,5
9309,42205.0,44895.0,5,70,5
9310,44128.0,43566.0,5,70,5
9311,42729.0,46022.0,5,70,5
9312,44993.0,47285.0,5,70,5
9313,43292.0,46926.0,5,70,5
9314,43911.0,45724.0,5,70,5
9315,43953.0,45891.0,5,70,5
9316,45779.0,47297.0,5,70,5
9317,42357.0,44214.0,5,70,5
9318,44328.0,43843.0,5,70,5
9319,42809.0,47544.0,5,70,5
9321,43925.0,45390.0,5,70,5
9322,43115.0,47237.0,5,70,5
9323,43073.0,45662.0,5,70,5
9324,45030.0,47358.0,5,70,5
9325,44305.0,47441.0,5,70,5
9326,44191.0,46111.0,5,70,5
9327,45748.0,45373.0,5,70,5
9329,42350.0,45677.0,5,70,5
9330,44121.0,45686.0,5,70,5
9332,43537.0,44164.0,5,70,5
9333,45307.0,46959.0,5,70,5
9334,44906.0,44367.0,5,70,5
9337,45462.0,46015.0,5,70,5
9338,44314.0,46552.0,5,70,5
9339,44773.0,44472.0,5,70,5
9340,44108.0,47308.0,5,70,5
9341,44630.0,45910.0,5,70,5
9342,44403.0,45462.0,5,70,5
9343,45455.0,47051.0,5,70,5
9344,44222.0,47283.0,5,70,5
9345,44720.0,46277.0,5,70,5
9346,41762.0,45856.0,5,70,5
9347,44441.0,44084.0,5,70,5
9348,46080.0,45581.0,5,70,5
9349,44860.0,45401.0,5,70,5
9350,45467.0,46484.0,5,70,5
9351,43637.0,47501.0,5,70,5
9352,44730.0,44597.0,5,70,5
9353,45639.0,46267.0,5,70,5
9354,45155.0,46300.0,5,70,5
9356,41809.0,46177.0,5,70,5
9357,44570.0,47080.0,5,70,5
9358,45621.0,43643.0,5,70,5
9359,43997.0,43614.0,5,70,5
9360,45602.0,47699.0,5,70,5
9361,45323.0,45375.0,5,70,5
9362,44009.0,45753.0,5,70,5
9363,45568.0,45030.0,5,70,5
9365,44731.0,45782.0,5,70,5
9366,45463.0,44569.0,5,70,5
9368,43674.0,44582.0,5,70,5
9369,45222.0,46187.0,5,70,5
9370,44653.0,46583.0,5,70,5
9371,41685.0,46400.0,5,70,5
9372,43546.0,46236.0,5,70,5
9373,46164.0,46580.0,5,70,5
9374,45144.0,44224.0,5,70,5
9375,44657.0,45522.0,5,70,5
9376,45636.0,44805.0,5,70,5
9377,43893.0,45804.0,5,70,5
9378,46325.0,46465.0,5,70,5
9379,43637.0,46126.0,5,70,5
9380,44980.0,46433.0,5,70,5
9381,43154.0,46704.0,5,70,5
9382,46369.0,46355.0,5,70,5
9383,45492.0,45184.0,5,70,5
9385,45171.0,45436.0,5,70,5
9386,44134.0,45523.0,5,70,5
9387,45170.0,46219.0,5,70,5
9388,44343.0,46331.0,5,70,5
9389,44628.0,44128.0,5,70,5
9392,42442.0,46509.0,5,70,5
9393,43759.0,47038.0,5,70,5
9394,45990.0,47668.0,5,70,5
9395,42589.0,46455.0,5,70,5
9396,43547.0,46694.0,5,70,5
9398,44149.0,46507.0,5,70,5
9399,43133.0,44100.0,5,70,5
9400,43126.0,46942.0,5,70,5
9401,45410.0,45844.0,5,70,5
9402,45070.0,46149.0,5,70,5
9403,45122.0,46441.0,5,70,5
9404,44795.0,45763.0,5,70,5
9405,44955.0,44084.0,5,70,5
9406,45013.0,46448.0,5,70,5
9407,43759.0,46136.0,5,70,5
9408,45917.0,46768.0,5,70,5
9409,44147.0,47245.0,5,70,5
9410,45202.0,45985.0,5,70,5
9411,40567.0,45043.0,5,70,5
9413,46559.0,46467.0,5,70,5
9414,46176.0,44368.0,5,70,5
9415,45222.0,44704.0,5,70,5
9416,42722.0,46767.0,5,70,5
9417,41645.0,44900.0,5,70,5
9418,43028.0,46704.0,5,70,5
9419,43797.0,45072.0,5,70,5
9420,43056.0,45372.0,5,70,5
9423,45236.0,46488.0,5,70,5
9425,37419.0,43143.0,5,74,5
9426,37688.0,42247.0,5,74,5
9427,38376.0,43893.0,5,74,5
9428,36237.0,45217.0,5,74,5
9429,38722.0,44656.0,5,74,5
9430,38742.0,45054.0,5,74,5
9431,38421.0,45050.0,5,74,5
9432,37021.0,45533.0,5,74,5
9433,37149.0,42966.0,5,74,5
9434,36392.0,42287.0,5,74,5
9435,36035.0,44994.0,5,74,5
9436,37456.0,43316.0,5,74,5
9437,36940.0,44599.0,5,74,5
9438,38839.0,45059.0,5,74,5
9439,38276.0,44131.0,5,74,5
9441,35426.0,43662.0,5,74,5
9442,37080.0,44440.0,5,74,5
9444,38633.0,44936.0,5,74,5
9445,38642.0,43168.0,5,74,5
9446,39339.0,43794.0,5,74,5
9448,37408.0,42437.0,5,74,5
9449,36730.0,42052.0,5,74,5
9450,39154.0,45425.0,5,74,5
9452,39198.0,44876.0,5,74,5
9453,35566.0,43812.0,5,74,5
9454,38652.0,43589.0,5,74,5
9455,38257.0,43698.0,5,74,5
9456,36061.0,44909.0,5,74,5
9457,39127.0,44669.0,5,74,5
9458,38187.0,42502.0,5,74,5
9459,38313.0,42918.0,5,74,5
9460,36147.0,45864.0,5,74,5
9462,41604.0,45123.0,5,70,5
9463,36236.0,42655.0,5,74,5
9465,38541.0,45422.0,5,74,5
9466,38141.0,42987.0,5,74,5
9468,37956.0,45047.0,5,74,5
9470,36552.0,42273.0,5,74,5
9472,39519.0,44357.0,5,74,5
9473,36873.0,44927.0,5,74,5
9474,38370.0,43590.0,5,74,5
9475,38020.0,42414.0,5,74,5
9477,38472.0,44317.0,5,74,5
9478,36964.0,44248.0,5,74,5
9479,36798.0,43188.0,5,74,5
9480,37909.0,44007.0,5,74,5
9481,37898.0,42264.0,5,74,5
9482,37621.0,44330.0,5,74,5
9484,35738.0,47404.0,5,73,5
9485,37356.0,43223.0,5,74,5
9487,36513.0,41768.0,5,74,5
9489,35499.0,44956.0,5,74,5
9490,36848.0,44872.0,5,74,5
9491,38384.0,44349.0,5,74,5
9492,36227.0,42607.0,5,74,5
9493,39468.0,45148.0,5,74,5
9494,36477.0,43178.0,5,74,5
9496,37168.0,42902.0,5,74,5
9497,39130.0,44427.0,5,74,5
9498,36148.0,42756.0,5,74,5
9500,38121.0,42817.0,5,74,5
9502,39118.0,43300.0,5,74,5
9503,37594.0,43236.0,5,74,5
9506,37344.0,45244.0,5,74,5
9507,35668.0,45488.0,5,74,5
9511,39769.0,44240.0,5,74,5
9513,38628.0,42083.0,5,74,5
9514,36138.0,45361.0,5,74,5
9515,37989.0,44472.0,5,74,5
9516,36908.0,44224.0,5,74,5
9519,37457.0,45359.0,5,74,5
9520,35407.0,45071.0,5,74,5
9521,37611.0,43696.0,5,74,5
9522,37488.0,43554.0,5,74,5
9523,36494.0,44775.0,5,74,5
9524,36028.0,44106.0,5,74,5
9525,37862.0,44856.0,5,74,5
9529,37452.0,45645.0,5,74,5
9531,37533.0,45788.0,5,74,5
9532,36006.0,44533.0,5,74,5
9534,37961.0,43017.0,5,74,5
9535,38628.0,42425.0,5,74,5
9537,39743.0,44229.0,5,74,5
9539,35990.0,44312.0,5,74,5
9540,37781.0,43675.0,5,74,5
9541,38162.0,42849.0,5,74,5
9542,38631.0,42382.0,5,74,5
9544,38792.0,42731.0,5,74,5
9545,36207.0,44053.0,5,74,5
9546,36670.0,43457.0,5,74,5
9547,35812.0,44237.0,5,74,5
9548,37933.0,44275.0,5,74,5
9549,36655.0,43690.0,5,74,5
9551,36624.0,43557.0,5,74,5
9552,37216.0,42103.0,5,74,5
9553,38471.0,45196.0,5,74,5
9554,37423.0,43821.0,5,74,5
9555,38879.0,43601.0,5,74,5
9556,36314.0,42899.0,5,74,5
9557,38046.0,43222.0,5,74,5
9558,38334.0,44983.0,5,74,5
9559,37281.0,43566.0,5,74,5
9560,36633.0,45907.0,5,74,5
9561,36104.0,44858.0,5,74,5
9562,38928.0,44200.0,5,74,5
9563,37878.0,44712.0,5,74,5
9565,37712.0,41709.0,5,74,5
9566,38167.0,44955.0,5,74,5
9567,37277.0,43318.0,5,74,5
9568,37223.0,44069.0,5,74,5
9570,35514.0,43719.0,5,74,5
9571,36436.0,42042.0,5,74,5
9572,38171.0,43484.0,5,74,5
9573,38156.0,42125.0,5,74,5
9574,36941.0,45215.0,5,74,5
9575,35579.0,48814.0,5,73,5
9576,37634.0,49608.0,5,73,5
9577,36225.0,48957.0,5,73,5
9578,34355.0,49584.0,5,73,5
9579,36650.0,49853.0,5,73,5
9580,35241.0,51921.0,5,73,5
9581,33990.0,50289.0,5,73,5
9582,35412.0,50437.0,5,73,5
9583,37225.0,51572.0,5,73,5
9584,34150.0,49267.0,5,73,5
9586,36105.0,51866.0,5,73,5
9587,34822.0,51148.0,5,73,5
9589,36039.0,48341.0,5,73,5
9592,37350.0,50837.0,5,73,5
9594,35272.0,50981.0,5,73,5
9595,35964.0,51413.0,5,73,5
9596,35483.0,51071.0,5,73,5
9597,37530.0,50158.0,5,73,5
9599,36249.0,48621.0,5,73,5
9600,37262.0,48931.0,5,73,5
9601,36821.0,50119.0,5,73,5
9602,37033.0,49325.0,5,73,5
9603,34168.0,50938.0,5,73,5
9604,34843.0,49771.0,5,73,5
9605,37561.0,49995.0,5,73,5
9607,36192.0,49919.0,5,73,5
9608,35770.0,52042.0,5,73,5
9609,34686.0,49648.0,5,73,5
9610,36048.0,49597.0,5,73,5
9611,35565.0,48339.0,5,73,5
9612,35546.0,49505.0,5,73,5
9613,38017.0,49279.0,5,73,5
9617,35671.0,48294.0,5,73,5
9621,35706.0,52352.0,5,73,5
9624,36854.0,51151.0,5,73,5
9625,35189.0,50295.0,5,73,5
9627,34709.0,49183.0,5,73,5
9628,37294.0,50423.0,5,73,5
9629,35400.0,49266.0,5,73,5
9630,36094.0,47907.0,5,73,5
9632,35159.0,50779.0,5,73,5
9633,35939.0,49289.0,5,73,5
9635,35227.0,48318.0,5,73,5
9636,35781.0,49561.0,5,73,5
9637,37371.0,50259.0,5,73,5
9638,35080.0,47863.0,5,73,5
9639,34416.0,49861.0,5,73,5
9641,37140.0,50855.0,5,73,5
9642,34842.0,51826.0,5,73,5
9643,36632.0,50048.0,5,73,5
9644,35660.0,50287.0,5,73,5
9645,35736.0,50946.0,5,73,5
9646,36861.0,48856.0,5,73,5
9648,36048.0,49799.0,5,73,5
9649,35227.0,50595.0,5,73,5
9651,34968.0,49788.0,5,73,5
9653,35024.0,48489.0,5,73,5
9654,36339.0,51173.0,5,73,5
9655,34466.0,48775.0,5,73,5
9656,38087.0,50225.0,5,73,5
9657,36443.0,51660.0,5,73,5
9658,33720.0,49736.0,5,73,5
9659,35539.0,50166.0,5,73,5
9660,35419.0,49363.0,5,73,5
9661,35945.0,49817.0,5,73,5
9662,36246.0,51152.0,5,73,5
9663,36307.0,50278.0,5,73,5
9665,36988.0,51376.0,5,73,5
9666,36844.0,49197.0,5,73,5
9668,34452.0,49372.0,5,73,5
9669,36683.0,51494.0,5,73,5
9670,34557.0,49672.0,5,73,5
9672,36351.0,49891.0,5,73,5
9674,35642.0,50452.0,5,73,5
9675,33588.0,49671.0,5,73,5
9676,34530.0,49906.0,5,73,5
9680,34185.0,51296.0,5,73,5
9682,34534.0,50571.0,5,73,5
9683,33711.0,49295.0,5,73,5
9684,35069.0,49627.0,5,73,5
9685,36077.0,51330.0,5,73,5
9686,34309.0,50421.0,5,73,5
9687,34612.0,50949.0,5,73,5
9688,37262.0,49369.0,5,73,5
9689,37673.0,49210.0,5,73,5
9690,37296.0,49056.0,5,73,5
9691,35860.0,51362.0,5,73,5
9692,36089.0,50994.0,5,73,5
9694,34552.0,51425.0,5,73,5
9695,36578.0,48187.0,5,73,5
9697,34179.0,51422.0,5,73,5
9698,37032.0,49709.0,5,73,5
9700,35552.0,48305.0,5,73,5
9701,37884.0,50585.0,5,73,5
9702,34466.0,50054.0,5,73,5
9703,36875.0,49080.0,5,73,5
9704,34891.0,51236.0,5,73,5
9705,36511.0,50864.0,5,73,5
9706,34829.0,50197.0,5,73,5
9707,36892.0,52297.0,5,73,5
9708,35829.0,51420.0,5,73,5
9710,34294.0,51247.0,5,73,5
9711,35103.0,50857.0,5,73,5
9713,34707.0,50043.0,5,73,5
9714,36536.0,50600.0,5,73,5
9715,36059.0,49522.0,5,73,5
9717,36155.0,46086.0,5,74,5
9718,35458.0,49189.0,5,73,5
9720,34539.0,48042.0,5,73,5
9721,35942.0,48277.0,5,73,5
9723,37009.0,50665.0,5,73,5
9724,38026.0,49433.0,5,73,5
9725,30675.0,45875.0,5,69,5
9726,30226.0,45636.0,5,69,5
9727,28960.0,43900.0,5,69,5
9728,29217.0,46188.0,5,69,5
9729,30475.0,46664.0,5,69,5
9732,29143.0,44064.0,5,69,5
9733,28126.0,45449.0,5,69,5
9735,30739.0,46310.0,5,69,5
9736,29558.0,46597.0,5,69,5
9737,31896.0,46740.0,5,69,5
9738,30517.0,46707.0,5,69,5
9739,29210.0,43704.0,5,69,5
9740,28471.0,44259.0,5,69,5
9741,29530.0,46416.0,5,69,5
9742,30682.0,45890.0,5,69,5
9743,29819.0,47338.0,5,69,5
9744,30642.0,44576.0,5,69,5
9745,31737.0,43229.0,5,69,5
9747,29989.0,43024.0,5,69,5
9749,31052.0,44147.0,5,69,5
9751,30196.0,46361.0,5,69,5
9752,31796.0,47101.0,5,69,5
9753,31503.0,46222.0,5,69,5
9754,35614.0,43967.0,5,74,5
9755,28084.0,44238.0,5,69,5
9756,30778.0,45509.0,5,69,5
9757,31788.0,45290.0,5,69,5
9759,30676.0,44504.0,5,69,5
9760,30775.0,47047.0,5,69,5
9762,30177.0,45673.0,5,69,5
9763,30718.0,44320.0,5,69,5
9764,32597.0,45301.0,5,69,5
9765,32054.0,44723.0,5,69,5
9766,30608.0,45304.0,5,69,5
9767,30150.0,45514.0,5,69,5
9768,29362.0,47441.0,5,69,5
9769,28155.0,45255.0,5,69,5
9770,32486.0,45285.0,5,69,5
9771,31524.0,44845.0,5,69,5
9772,32405.0,46570.0,5,69,5
9773,31145.0,45032.0,5,69,5
9775,30378.0,43157.0,5,69,5
9776,31392.0,45745.0,5,69,5
9777,31258.0,45528.0,5,69,5
9778,30153.0,43073.0,5,69,5
9779,31803.0,46564.0,5,69,5
9781,28880.0,45886.0,5,69,5
9782,29106.0,43182.0,5,69,5
9784,30169.0,46439.0,5,69,5
9785,31402.0,46870.0,5,69,5
9786,29600.0,45499.0,5,69,5
9787,30568.0,47317.0,5,69,5
9788,31713.0,45798.0,5,69,5
9789,30308.0,43899.0,5,69,5
9790,30056.0,46474.0,5,69,5
9791,31518.0,45790.0,5,69,5
9792,31378.0,46911.0,5,69,5
